time,error,time
2019-01-24 00:25:00,1.1835920696489007e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,3.1062486594255045e-07,2019-01-24 00:26:00
2019-01-24 00:27:00,1.3438245380921695e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,4.246817614040215e-06,2019-01-24 00:28:00
2019-01-24 00:29:00,8.591502634976356e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,8.61518983374137e-07,2019-01-24 00:30:00
2019-01-24 00:31:00,3.544260725986631e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,0.002149516725421566,2019-01-24 00:32:00
2019-01-24 00:33:00,0.0024925709104982067,2019-01-24 00:33:00
2019-01-24 00:34:00,0.0047435226725310985,2019-01-24 00:34:00
2019-01-24 00:35:00,0.01684314511827454,2019-01-24 00:35:00
2019-01-24 00:36:00,0.0007630963625373881,2019-01-24 00:36:00
2019-01-24 00:37:00,9.832407220704009e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,0.0032193229287334605,2019-01-24 00:38:00
2019-01-24 00:39:00,0.0008722555098504338,2019-01-24 00:39:00
2019-01-24 00:40:00,0.0007054076237447471,2019-01-24 00:40:00
2019-01-24 00:41:00,0.0002658914118753432,2019-01-24 00:41:00
2019-01-24 00:42:00,0.00012932971932818092,2019-01-24 00:42:00
2019-01-24 00:43:00,2.207667845383475,2019-01-24 00:43:00
2019-01-24 00:54:00,0.07965169042590554,2019-01-24 00:54:00
2019-01-24 00:55:00,0.08736603196414039,2019-01-24 00:55:00
2019-01-24 00:56:00,0.09202010100089467,2019-01-24 00:56:00
2019-01-24 00:57:00,1.478200672843176,2019-01-24 00:57:00
2019-01-24 01:08:00,0.002560078703541607,2019-01-24 01:08:00
2019-01-24 02:08:00,0.00013258577676347706,2019-01-24 02:08:00
2019-01-24 02:09:00,0.0001370298448824308,2019-01-24 02:09:00
2019-01-24 02:10:00,2.6426498258592517e-07,2019-01-24 02:10:00
2019-01-24 02:11:00,3.380192754394777e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,1.8999647890020695e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,5.6822288554320585e-06,2019-01-24 02:13:00
2019-01-24 02:14:00,8.083573192944745e-07,2019-01-24 02:14:00
2019-01-24 02:15:00,2.8283737394059113e-07,2019-01-24 02:15:00
2019-01-24 02:16:00,0.00013345799026313998,2019-01-24 02:16:00
2019-01-24 02:17:00,1.862895915512019e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,0.00013240088818894453,2019-01-24 02:18:00
2019-01-24 02:19:00,3.4158785776363926e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,3.966183998487738e-06,2019-01-24 02:20:00
2019-01-24 02:21:00,6.143445959684093e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,4.502665640360563e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,3.769405787503981e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,7.025446235666591e-06,2019-01-24 02:24:00
2019-01-24 02:25:00,1.1271186053595738e-06,2019-01-24 02:25:00
2019-01-24 02:26:00,2.568767321143228e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,2.618701938183185e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,4.802971397590951e-06,2019-01-24 02:28:00
2019-01-24 02:29:00,9.545014469213014e-06,2019-01-24 02:29:00
2019-01-24 02:30:00,8.915765989832608e-06,2019-01-24 02:30:00
2019-01-24 02:31:00,0.00017444711735832083,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00013022022710960693,2019-01-24 02:32:00
2019-01-24 02:33:00,7.484013222351896e-06,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00017973286843261704,2019-01-24 02:34:00
2019-01-24 02:35:00,4.801091354541665e-05,2019-01-24 02:35:00
2019-01-24 02:36:00,0.00011559115913960129,2019-01-24 02:36:00
2019-01-24 02:37:00,0.07695056672810274,2019-01-24 02:37:00
2019-01-24 02:48:00,0.0038791527205078486,2019-01-24 02:48:00
2019-01-24 02:49:00,0.003843694210455695,2019-01-24 02:49:00
2019-01-24 02:50:00,0.0029341156620880924,2019-01-24 02:50:00
2019-01-24 02:51:00,2.1712335138518403e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,4.6503210636959553e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,8.786588355157125e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,4.021347464852302e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,0.0001685836463114758,2019-01-24 02:55:00
2019-01-24 02:56:00,5.981286975217303e-06,2019-01-24 02:56:00
2019-01-24 02:57:00,2.9071910159856777e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,6.34347992906815e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,1.690075966602792e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,7.989209881709498e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,0.00026450681063619924,2019-01-24 03:01:00
2019-01-24 03:02:00,4.564867812596811e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,1.1561964366732437e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,6.9803641933919934e-06,2019-01-24 03:04:00
2019-01-24 03:05:00,3.356132002000472e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,1.408230752264232e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,1.6837978637974742e-06,2019-01-24 03:07:00
2019-01-24 03:08:00,5.098385502136445e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,1.4257144935896005e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,3.1939766315208976e-06,2019-01-24 03:10:00
2019-01-24 03:11:00,2.7720865712313846e-06,2019-01-24 03:11:00
2019-01-24 03:12:00,8.089184183695706e-07,2019-01-24 03:12:00
2019-01-24 03:13:00,2.538242989360388e-07,2019-01-24 03:13:00
