time,error,time
2019-01-24 00:20:00,6.83879043673639e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,5.98535231187678e-07,2019-01-24 00:21:00
2019-01-24 00:22:00,3.868874943793535e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,6.130576925681706e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,2.2206327219870805e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,0.00016707340249456904,2019-01-24 00:25:00
2019-01-24 00:26:00,1.4022691164745192e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,1.1741216603539458e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,3.2565996572355215e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,9.817641752894462e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,6.363330378284991e-06,2019-01-24 00:30:00
2019-01-24 00:31:00,6.512013822622444e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,2.0515527977834946e-06,2019-01-24 00:32:00
2019-01-24 00:33:00,2.3085476068047224e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,3.177711529481842e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,0.00017539234160402872,2019-01-24 00:35:00
2019-01-24 00:36:00,3.8759109813097776e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,1.4560062325300811e-06,2019-01-24 00:37:00
2019-01-24 00:38:00,1.7601109838977735e-08,2019-01-24 00:38:00
2019-01-24 00:39:00,1.190284190519701e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,5.718038547321555e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,4.745097969313629e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,4.250576896143483e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,3.0428747363925108e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,1.3458733809383177e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,6.896126405686217e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,4.565362561737003e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,4.486310286318757e-07,2019-01-24 00:47:00
2019-01-24 00:48:00,3.589631009605755e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,1.9256006551358876e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,4.4182330022787225e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,1.4156498296191524e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,4.152447414622393e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,5.886218928912593e-07,2019-01-24 00:53:00
2019-01-24 00:54:00,6.820593426928184e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,0.0001674697049851337,2019-01-24 00:55:00
2019-01-24 00:56:00,4.597299319101593e-06,2019-01-24 00:56:00
2019-01-24 00:57:00,2.832691848940473e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,4.191172368751113e-06,2019-01-24 00:58:00
2019-01-24 00:59:00,1.326634180320608e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,3.9265684660934214e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,1.652490849385643e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,1.7524871131369495e-06,2019-01-24 01:02:00
2019-01-24 01:03:00,3.6215506950443097e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,4.507876943839312e-06,2019-01-24 01:04:00
2019-01-24 01:05:00,6.901237464370903e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,2.8552771866517506e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,7.481610184927914e-07,2019-01-24 01:07:00
2019-01-24 01:08:00,1.483699347625528e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,7.20334587724309e-07,2019-01-24 01:09:00
2019-01-24 01:10:00,2.8846383708836143e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,3.881711738099987e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,3.771467046517671e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,3.113838951435349e-07,2019-01-24 01:13:00
2019-01-24 01:14:00,7.771411135423547e-07,2019-01-24 01:14:00
2019-01-24 01:15:00,7.178607072102008e-07,2019-01-24 01:15:00
2019-01-24 01:16:00,6.502722053099356e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,9.196313569812693e-09,2019-01-24 01:17:00
2019-01-24 01:18:00,1.660432067945439e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,1.5805204104513945e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,2.683852028307876e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,4.366614531521976e-06,2019-01-24 01:21:00
