time,error,time
2019-01-24 00:20:00,2.6664480564846396e-08,2019-01-24 00:20:00
2019-01-24 00:21:00,3.079081113417422e-07,2019-01-24 00:21:00
2019-01-24 00:22:00,5.221180282778444e-08,2019-01-24 00:22:00
2019-01-24 00:23:00,1.654266467878292e-08,2019-01-24 00:23:00
2019-01-24 00:24:00,8.549377010635772e-07,2019-01-24 00:24:00
2019-01-24 00:25:00,5.137896112761379e-09,2019-01-24 00:25:00
2019-01-24 00:26:00,3.561640714051738e-07,2019-01-24 00:26:00
2019-01-24 00:27:00,4.652190514072062e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,4.556015863449096e-07,2019-01-24 00:28:00
2019-01-24 00:29:00,1.439931225657836e-08,2019-01-24 00:29:00
2019-01-24 00:30:00,2.838346378199649e-06,2019-01-24 00:30:00
2019-01-24 00:31:00,8.145789102143514e-06,2019-01-24 00:31:00
2019-01-24 00:32:00,1.4515421159409263e-06,2019-01-24 00:32:00
2019-01-24 00:33:00,4.055552128618676e-07,2019-01-24 00:33:00
2019-01-24 00:34:00,7.133719310647776e-06,2019-01-24 00:34:00
2019-01-24 00:35:00,2.083566744515423e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,8.005358341320732e-08,2019-01-24 00:36:00
2019-01-24 00:37:00,4.7003038136771097e-07,2019-01-24 00:37:00
2019-01-24 00:38:00,5.688920963610879e-06,2019-01-24 00:38:00
2019-01-24 00:39:00,4.123182034820173e-06,2019-01-24 00:39:00
2019-01-24 00:40:00,1.2078701334577243e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,1.2149787656297889e-06,2019-01-24 00:41:00
2019-01-24 00:42:00,1.347148478877222e-07,2019-01-24 00:42:00
2019-01-24 00:43:00,7.94923113511574e-07,2019-01-24 00:43:00
2019-01-24 00:44:00,2.2903200041268793e-07,2019-01-24 00:44:00
2019-01-24 00:45:00,1.142034520983983e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,2.2542064613259654e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,9.009192894530653e-08,2019-01-24 00:47:00
2019-01-24 00:48:00,7.792658928845433e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,1.0494450640500974e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,7.726106446275568e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,1.261346492440186e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,1.1276380575181338e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,1.815572977170945e-06,2019-01-24 00:53:00
2019-01-24 00:54:00,3.3033794597280347e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,1.6456083304594573e-06,2019-01-24 00:55:00
2019-01-24 00:56:00,7.178297406737085e-07,2019-01-24 00:56:00
2019-01-24 00:57:00,1.1904326218976654e-07,2019-01-24 00:57:00
2019-01-24 00:58:00,4.0600183016695086e-07,2019-01-24 00:58:00
2019-01-24 00:59:00,1.7659443712258268e-07,2019-01-24 00:59:00
2019-01-24 01:00:00,1.0796766485382933e-06,2019-01-24 01:00:00
2019-01-24 01:01:00,5.777521277270494e-08,2019-01-24 01:01:00
2019-01-24 01:02:00,1.9761438519210763e-08,2019-01-24 01:02:00
2019-01-24 01:03:00,1.2306614978378726e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,2.473196671271943e-07,2019-01-24 01:04:00
2019-01-24 01:05:00,2.8776441551501814e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,2.952568560230414e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,7.34953000155898e-08,2019-01-24 01:07:00
2019-01-24 01:08:00,1.2247697566617117e-09,2019-01-24 01:08:00
2019-01-24 01:09:00,8.714348323200798e-07,2019-01-24 01:09:00
2019-01-24 01:10:00,1.221250851582018e-06,2019-01-24 01:10:00
2019-01-24 01:11:00,5.533366967762413e-07,2019-01-24 01:11:00
2019-01-24 01:12:00,2.40168293269587e-08,2019-01-24 01:12:00
2019-01-24 01:13:00,2.221675330757515e-07,2019-01-24 01:13:00
2019-01-24 01:14:00,3.667542118083101e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,1.3517310707038308e-06,2019-01-24 01:15:00
2019-01-24 01:16:00,3.536035577987167e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,1.2071193067568127e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,1.3934950549613811e-08,2019-01-24 01:18:00
2019-01-24 01:19:00,2.4487488875510415e-06,2019-01-24 01:19:00
2019-01-24 01:20:00,5.248315648640793e-07,2019-01-24 01:20:00
2019-01-24 01:21:00,1.1852172335829265e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,3.8642378432649346e-08,2019-01-24 01:22:00
2019-01-24 01:23:00,5.894095900314886e-08,2019-01-24 01:23:00
2019-01-24 01:24:00,6.447580046146197e-07,2019-01-24 01:24:00
2019-01-24 01:25:00,4.3947406275579395e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,2.0511235792712207e-07,2019-01-24 01:26:00
2019-01-24 01:27:00,2.0071824149635264e-07,2019-01-24 01:27:00
2019-01-24 01:28:00,2.3443019008325744e-06,2019-01-24 01:28:00
2019-01-24 01:29:00,4.091577820104587e-08,2019-01-24 01:29:00
2019-01-24 01:30:00,3.5873612069835355e-08,2019-01-24 01:30:00
2019-01-24 01:31:00,7.541338001979933e-07,2019-01-24 01:31:00
2019-01-24 01:32:00,1.5956435205102958e-06,2019-01-24 01:32:00
2019-01-24 01:33:00,3.2889293273911515e-07,2019-01-24 01:33:00
2019-01-24 01:34:00,1.886217859247768e-06,2019-01-24 01:34:00
2019-01-24 01:35:00,6.156474748398172e-07,2019-01-24 01:35:00
2019-01-24 01:36:00,8.955216809335451e-08,2019-01-24 01:36:00
2019-01-24 01:37:00,1.930107677747425e-07,2019-01-24 01:37:00
2019-01-24 01:38:00,9.340331463726152e-07,2019-01-24 01:38:00
2019-01-24 01:39:00,1.0478654910446404e-06,2019-01-24 01:39:00
2019-01-24 01:40:00,4.5707309734145154e-07,2019-01-24 01:40:00
2019-01-24 01:41:00,4.6372988504309036e-07,2019-01-24 01:41:00
2019-01-24 01:42:00,4.675924978061074e-08,2019-01-24 01:42:00
2019-01-24 01:43:00,2.2965121013294893e-07,2019-01-24 01:43:00
2019-01-24 01:44:00,1.7294644296590536e-06,2019-01-24 01:44:00
2019-01-24 01:45:00,6.898699979357409e-07,2019-01-24 01:45:00
2019-01-24 01:46:00,3.068498660127072e-07,2019-01-24 01:46:00
2019-01-24 01:47:00,1.661290466585781e-08,2019-01-24 01:47:00
2019-01-24 01:48:00,1.6394066774542245e-08,2019-01-24 01:48:00
2019-01-24 01:49:00,5.054073525425494e-07,2019-01-24 01:49:00
2019-01-24 01:50:00,9.982623976069604e-07,2019-01-24 01:50:00
2019-01-24 01:51:00,7.748263816934424e-07,2019-01-24 01:51:00
2019-01-24 01:52:00,5.304885796200943e-09,2019-01-24 01:52:00
2019-01-24 01:53:00,8.5482166703133e-07,2019-01-24 01:53:00
2019-01-24 01:54:00,1.1955118547753433e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,3.7820044927672536e-10,2019-01-24 01:55:00
2019-01-24 01:56:00,3.939189087374578e-09,2019-01-24 01:56:00
2019-01-24 01:57:00,4.769569337427268e-07,2019-01-24 01:57:00
2019-01-24 01:58:00,4.0449956207576065e-08,2019-01-24 01:58:00
2019-01-24 01:59:00,1.2186767058115538e-07,2019-01-24 01:59:00
2019-01-24 02:00:00,1.170611348380403e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,2.323935244266356e-06,2019-01-24 02:01:00
2019-01-24 02:02:00,3.290814889827745e-07,2019-01-24 02:02:00
2019-01-24 02:03:00,7.230218026700447e-07,2019-01-24 02:03:00
2019-01-24 02:04:00,4.751906155265422e-06,2019-01-24 02:04:00
2019-01-24 02:05:00,3.980573045491372e-06,2019-01-24 02:05:00
2019-01-24 02:06:00,4.6593476220765204e-07,2019-01-24 02:06:00
2019-01-24 02:07:00,3.829897163747078e-07,2019-01-24 02:07:00
2019-01-24 02:08:00,8.735164683021819e-07,2019-01-24 02:08:00
2019-01-24 02:09:00,1.5853206453651646e-09,2019-01-24 02:09:00
2019-01-24 02:10:00,1.883091364837423e-07,2019-01-24 02:10:00
2019-01-24 02:11:00,4.9657375878176255e-11,2019-01-24 02:11:00
2019-01-24 02:12:00,1.0968300455259453e-06,2019-01-24 02:12:00
2019-01-24 02:13:00,5.43640381457487e-07,2019-01-24 02:13:00
2019-01-24 02:14:00,2.17424978960279e-06,2019-01-24 02:14:00
2019-01-24 02:15:00,2.7796759486582093e-08,2019-01-24 02:15:00
2019-01-24 02:16:00,1.5124991211732876e-07,2019-01-24 02:16:00
2019-01-24 02:17:00,1.1281838272923606e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,3.586700946480251e-09,2019-01-24 02:18:00
2019-01-24 02:19:00,3.082719144658394e-07,2019-01-24 02:19:00
2019-01-24 02:20:00,2.1078811489416506e-08,2019-01-24 02:20:00
2019-01-24 02:21:00,1.7786103886293944e-06,2019-01-24 02:21:00
2019-01-24 02:22:00,2.76520374141347e-07,2019-01-24 02:22:00
2019-01-24 02:23:00,6.994236209135947e-07,2019-01-24 02:23:00
2019-01-24 02:24:00,1.913663336789193e-08,2019-01-24 02:24:00
2019-01-24 02:25:00,2.7747044081705503e-06,2019-01-24 02:25:00
2019-01-24 02:26:00,2.878804344101183e-06,2019-01-24 02:26:00
2019-01-24 02:27:00,7.377356472442432e-07,2019-01-24 02:27:00
2019-01-24 02:28:00,3.3747269009723826e-06,2019-01-24 02:28:00
2019-01-24 02:29:00,1.316639941717994e-06,2019-01-24 02:29:00
2019-01-24 02:30:00,2.6041674681391835e-07,2019-01-24 02:30:00
2019-01-24 02:31:00,1.4620943131370353e-07,2019-01-24 02:31:00
2019-01-24 02:32:00,2.3576249132335157e-07,2019-01-24 02:32:00
2019-01-24 02:33:00,2.3563702645733707e-07,2019-01-24 02:33:00
2019-01-24 02:34:00,1.1783030875298813e-07,2019-01-24 02:34:00
2019-01-24 02:35:00,2.275338044468166e-06,2019-01-24 02:35:00
2019-01-24 02:36:00,1.6380361620967584e-07,2019-01-24 02:36:00
2019-01-24 02:37:00,4.2327800217710254e-12,2019-01-24 02:37:00
2019-01-24 02:38:00,2.7396742185205323e-07,2019-01-24 02:38:00
2019-01-24 02:39:00,2.2663510344269133e-07,2019-01-24 02:39:00
2019-01-24 02:40:00,1.697879496168445e-08,2019-01-24 02:40:00
2019-01-24 02:41:00,2.5421018226797033e-07,2019-01-24 02:41:00
2019-01-24 02:42:00,1.1802791962728951e-11,2019-01-24 02:42:00
2019-01-24 02:43:00,1.5304706447580378e-06,2019-01-24 02:43:00
2019-01-24 02:44:00,2.657579801264899e-07,2019-01-24 02:44:00
2019-01-24 02:45:00,3.6346467558154854e-07,2019-01-24 02:45:00
2019-01-24 02:46:00,1.2254006524846962e-06,2019-01-24 02:46:00
2019-01-24 02:47:00,4.6324790667995294e-08,2019-01-24 02:47:00
2019-01-24 02:48:00,1.6292108556378277e-07,2019-01-24 02:48:00
2019-01-24 02:49:00,2.0534228862953686e-08,2019-01-24 02:49:00
2019-01-24 02:50:00,2.952597820386128e-07,2019-01-24 02:50:00
2019-01-24 02:51:00,1.4776039777420723e-07,2019-01-24 02:51:00
2019-01-24 02:52:00,9.696662356569946e-09,2019-01-24 02:52:00
2019-01-24 02:53:00,2.227723217308063e-06,2019-01-24 02:53:00
2019-01-24 02:54:00,1.3220265371086134e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,1.6128950101462063e-06,2019-01-24 02:55:00
2019-01-24 02:56:00,1.5973207812473977e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,6.943729550484754e-08,2019-01-24 02:57:00
2019-01-24 02:58:00,5.295762857189325e-07,2019-01-24 02:58:00
2019-01-24 02:59:00,1.3874546674875043e-07,2019-01-24 02:59:00
2019-01-24 03:00:00,4.050547526381262e-07,2019-01-24 03:00:00
2019-01-24 03:01:00,1.027618763660582e-06,2019-01-24 03:01:00
2019-01-24 03:02:00,9.342963743204511e-07,2019-01-24 03:02:00
2019-01-24 03:03:00,1.872651821656023e-08,2019-01-24 03:03:00
2019-01-24 03:04:00,1.7801922323821226e-08,2019-01-24 03:04:00
2019-01-24 03:05:00,1.3581993729176642e-07,2019-01-24 03:05:00
2019-01-24 03:06:00,1.6458423091973246e-06,2019-01-24 03:06:00
2019-01-24 03:07:00,1.2307289290676363e-07,2019-01-24 03:07:00
2019-01-24 03:08:00,1.3821200961226931e-08,2019-01-24 03:08:00
2019-01-24 03:09:00,1.0293889330738328e-07,2019-01-24 03:09:00
2019-01-24 03:10:00,4.219900743699387e-08,2019-01-24 03:10:00
2019-01-24 03:11:00,2.0393024361456775e-08,2019-01-24 03:11:00
2019-01-24 03:12:00,1.0730495657700703e-08,2019-01-24 03:12:00
2019-01-24 03:13:00,9.405198679807945e-08,2019-01-24 03:13:00
2019-01-24 03:14:00,3.5654247666634877e-06,2019-01-24 03:14:00
2019-01-24 03:15:00,2.1465952486200786e-06,2019-01-24 03:15:00
2019-01-24 03:16:00,1.2966853633746566e-06,2019-01-24 03:16:00
2019-01-24 03:17:00,4.304136414345283e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,7.407250882679392e-08,2019-01-24 03:18:00
2019-01-24 03:19:00,1.2073634776787421e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,3.1003437977421426e-10,2019-01-24 03:20:00
2019-01-24 03:21:00,5.171693507264657e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,2.304918145443881e-06,2019-01-24 03:22:00
2019-01-24 03:23:00,8.872284439316078e-07,2019-01-24 03:23:00
2019-01-24 03:24:00,2.5262818018441507e-06,2019-01-24 03:24:00
2019-01-24 03:25:00,8.610650606200918e-08,2019-01-24 03:25:00
2019-01-24 03:26:00,1.9276200014885813e-06,2019-01-24 03:26:00
2019-01-24 03:27:00,1.9951078550623107e-06,2019-01-24 03:27:00
2019-01-24 03:28:00,2.0700917460415943e-07,2019-01-24 03:28:00
2019-01-24 03:29:00,1.1164861921302168e-06,2019-01-24 03:29:00
2019-01-24 03:30:00,2.1235215375043257e-06,2019-01-24 03:30:00
2019-01-24 03:31:00,3.4230217160925256e-07,2019-01-24 03:31:00
2019-01-24 03:32:00,9.661393197852381e-08,2019-01-24 03:32:00
2019-01-24 03:33:00,2.400259435586761e-07,2019-01-24 03:33:00
2019-01-24 03:34:00,6.089641964231815e-07,2019-01-24 03:34:00
2019-01-24 03:35:00,5.942538991092501e-07,2019-01-24 03:35:00
2019-01-24 03:36:00,1.101080127345289e-07,2019-01-24 03:36:00
2019-01-24 03:37:00,3.890122336684735e-07,2019-01-24 03:37:00
2019-01-24 03:38:00,3.511531548950326e-07,2019-01-24 03:38:00
2019-01-24 03:39:00,3.94530973388891e-07,2019-01-24 03:39:00
2019-01-24 03:40:00,6.901142477925977e-08,2019-01-24 03:40:00
2019-01-24 03:41:00,3.7689922678836267e-07,2019-01-24 03:41:00
2019-01-24 03:42:00,2.2308100083123235e-07,2019-01-24 03:42:00
2019-01-24 03:43:00,1.8115186873580318e-07,2019-01-24 03:43:00
2019-01-24 03:44:00,2.8895304434176526e-09,2019-01-24 03:44:00
2019-01-24 03:45:00,1.7452459243028131e-07,2019-01-24 03:45:00
2019-01-24 03:46:00,7.859724179652617e-07,2019-01-24 03:46:00
2019-01-24 03:47:00,9.150560946425909e-07,2019-01-24 03:47:00
2019-01-24 03:48:00,1.2717417226652518e-06,2019-01-24 03:48:00
2019-01-24 03:49:00,7.043085128213165e-08,2019-01-24 03:49:00
2019-01-24 03:50:00,6.981796309256895e-10,2019-01-24 03:50:00
