time,error,time
2019-01-24 00:20:00,7.427346408552471e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,6.845490698581211e-06,2019-01-24 00:21:00
2019-01-24 00:22:00,1.0950245995468102e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,3.2174156581701754e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,1.012831147679541e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,2.996887396210188e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,9.750156774219125e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,2.3072368105952097e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,1.5450051880972025e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,4.515772875795389e-06,2019-01-24 00:29:00
2019-01-24 00:30:00,4.268839620322091e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,1.5962098248263695e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.0948456008105908e-07,2019-01-24 00:32:00
2019-01-24 00:33:00,5.470175658505512e-07,2019-01-24 00:33:00
2019-01-24 00:34:00,1.959942624061082e-07,2019-01-24 00:34:00
2019-01-24 00:35:00,2.64948591513674e-06,2019-01-24 00:35:00
2019-01-24 00:36:00,5.446638130008098e-06,2019-01-24 00:36:00
2019-01-24 00:37:00,1.0616751564415367e-07,2019-01-24 00:37:00
2019-01-24 00:38:00,3.0767678721440004e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,7.607573470857197e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,7.137984298245459e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,0.00011244681721245947,2019-01-24 00:41:00
2019-01-24 00:42:00,0.0001226688526626415,2019-01-24 00:42:00
2019-01-24 00:43:00,9.196535479709473e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,4.806181022325103e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,6.589443316289927e-07,2019-01-24 00:45:00
2019-01-24 00:46:00,0.00010209354781416817,2019-01-24 00:46:00
2019-01-24 00:47:00,8.086281239520772e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,0.000186161423547046,2019-01-24 00:48:00
2019-01-24 00:49:00,5.041727266703347e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,1.5957807138401972e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,7.14210201655626e-05,2019-01-24 00:51:00
2019-01-24 00:52:00,1.0211177925860532e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,3.344447993276495e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,2.9377998390043392e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,1.4272956555338836e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,5.308917682339818e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,1.578263445405205e-06,2019-01-24 00:57:00
2019-01-24 00:58:00,2.14404141247579e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,1.8157211950220166e-10,2019-01-24 00:59:00
2019-01-24 01:00:00,3.62693936419133e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,1.713542609725634e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,1.4114520498036573e-09,2019-01-24 01:02:00
2019-01-24 01:03:00,1.8943687302671468e-08,2019-01-24 01:03:00
2019-01-24 01:04:00,1.675589566609096e-07,2019-01-24 01:04:00
2019-01-24 01:05:00,1.5479510906455924e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,4.96532612860866e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,2.9529271412876306e-06,2019-01-24 01:07:00
2019-01-24 01:08:00,1.3981952682106843e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,3.0842842879920984e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,1.741632351337839e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,4.270483569159407e-05,2019-01-24 01:11:00
