time,error,time
2019-01-24 00:35:00,7.03505957459788e-07,2019-01-24 00:35:00
2019-01-24 00:36:00,0.00018433670618322258,2019-01-24 00:36:00
2019-01-24 00:37:00,3.5747047286183523e-06,2019-01-24 00:37:00
2019-01-24 00:38:00,9.074489026691561e-08,2019-01-24 00:38:00
2019-01-24 00:39:00,2.3924892272743962e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,9.618244354027724e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,6.476536991905969e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,2.469687438860844e-06,2019-01-24 00:42:00
2019-01-24 00:43:00,2.7643004906865173e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,0.00016679930326384885,2019-01-24 00:44:00
2019-01-24 00:45:00,1.6832629567260543e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,2.679370423567165e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,3.308756781343364e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,5.71477150802385e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,1.9755144630309515e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,4.696436413741687e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,3.6375175209693567e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,2.4323923143387878e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,1.8210762418166155e-06,2019-01-24 00:53:00
2019-01-24 00:54:00,9.425499943441231e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,3.9490434982913395e-07,2019-01-24 00:55:00
2019-01-24 00:56:00,0.000280691024355598,2019-01-24 00:56:00
2019-01-24 00:57:00,8.812162243503156e-08,2019-01-24 00:57:00
2019-01-24 00:58:00,7.231286547932759e-08,2019-01-24 00:58:00
2019-01-24 00:59:00,0.00029943968844843517,2019-01-24 00:59:00
2019-01-24 01:00:00,0.0013718550512671754,2019-01-24 01:00:00
2019-01-24 01:01:00,6.356675122148611e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,0.000670348876686105,2019-01-24 01:02:00
2019-01-24 01:03:00,2.404868699277569e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,0.0007534739109741676,2019-01-24 01:04:00
2019-01-24 01:05:00,0.00012802979686137237,2019-01-24 01:05:00
2019-01-24 01:06:00,0.0003461240974410626,2019-01-24 01:06:00
2019-01-24 01:07:00,4.3043144212537616e-08,2019-01-24 01:07:00
2019-01-24 01:08:00,1.7397659049198498e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,0.00015097317417915745,2019-01-24 01:09:00
2019-01-24 01:10:00,4.598098006019898e-06,2019-01-24 01:10:00
2019-01-24 01:11:00,2.6253808135688943e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,0.00011360757249164114,2019-01-24 01:12:00
2019-01-24 01:13:00,3.0131748309338427e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,0.0003168028183656472,2019-01-24 01:14:00
2019-01-24 01:15:00,6.79536920126878e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,0.00016797188090458424,2019-01-24 01:16:00
2019-01-24 01:17:00,8.046769755597155e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,3.723436628253486e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,0.0006118899250691916,2019-01-24 01:19:00
2019-01-24 01:20:00,1.0734729300922288e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,0.00016188876959947343,2019-01-24 01:21:00
2019-01-24 01:22:00,6.855865206735298e-06,2019-01-24 01:22:00
2019-01-24 01:23:00,4.132087999396491e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,0.00023222828469379446,2019-01-24 01:24:00
2019-01-24 01:25:00,0.0001510456348866535,2019-01-24 01:25:00
2019-01-24 01:26:00,9.507059485592525e-06,2019-01-24 01:26:00
2019-01-24 01:27:00,0.00011528511352139928,2019-01-24 01:27:00
2019-01-24 01:28:00,0.00018637057220403575,2019-01-24 01:28:00
2019-01-24 01:29:00,0.0002539924757575989,2019-01-24 01:29:00
2019-01-24 01:30:00,4.5606582742770797e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.0005299389992639176,2019-01-24 01:31:00
2019-01-24 01:32:00,0.0001384210225117347,2019-01-24 01:32:00
2019-01-24 01:33:00,4.842275338749355e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,3.394499842249317e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,2.0449014226272223e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,9.416377742594498e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,9.920265303909024e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,3.393233658493709e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,1.2903506085637519e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.3184476871020275e-06,2019-01-24 01:40:00
2019-01-24 01:41:00,1.7108768454260635e-06,2019-01-24 01:41:00
2019-01-24 01:42:00,5.0854523934276686e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,5.801414698558574e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,0.0004202994322917777,2019-01-24 01:44:00
2019-01-24 01:45:00,4.410733011020182e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,0.0005564476764081803,2019-01-24 01:46:00
2019-01-24 01:47:00,0.00016348845745460923,2019-01-24 01:47:00
2019-01-24 01:48:00,0.00016071701089424384,2019-01-24 01:48:00
2019-01-24 01:49:00,4.02370935179312e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,6.24142206809784e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,9.761520996201447e-06,2019-01-24 01:51:00
2019-01-24 01:52:00,0.00012161001604517235,2019-01-24 01:52:00
2019-01-24 01:53:00,0.00012472233542875093,2019-01-24 01:53:00
2019-01-24 01:54:00,1.8382014181241425e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,1.3403516877209003e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,8.997713176989692e-06,2019-01-24 01:56:00
2019-01-24 01:57:00,8.450913881061537e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,7.2604320315959044e-06,2019-01-24 01:58:00
2019-01-24 01:59:00,6.097945038782666e-06,2019-01-24 01:59:00
