time,error,time
2019-01-24 00:20:00,0.0030048600499738053,2019-01-24 00:20:00
2019-01-24 00:21:00,0.00020235261777993186,2019-01-24 00:21:00
2019-01-24 00:22:00,0.013832576617236254,2019-01-24 00:22:00
2019-01-24 00:23:00,0.0016764969672863773,2019-01-24 00:23:00
2019-01-24 00:24:00,0.009819132872608272,2019-01-24 00:24:00
2019-01-24 00:25:00,0.008995677708937921,2019-01-24 00:25:00
2019-01-24 00:26:00,0.005506341299905483,2019-01-24 00:26:00
2019-01-24 00:27:00,0.011058557963242403,2019-01-24 00:27:00
2019-01-24 00:28:00,0.006304959027159524,2019-01-24 00:28:00
2019-01-24 00:29:00,0.003533886610500137,2019-01-24 00:29:00
2019-01-24 00:30:00,0.0003578016522210125,2019-01-24 00:30:00
2019-01-24 00:31:00,8.179333156819688e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,5.758705322484677e-08,2019-01-24 00:32:00
2019-01-24 00:33:00,9.640842550697084e-07,2019-01-24 00:33:00
2019-01-24 00:34:00,0.0019830329502974406,2019-01-24 00:34:00
2019-01-24 00:35:00,5.046814522167388e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,1.5967368474683967e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.432755678727553e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,0.005780103507009455,2019-01-24 00:38:00
2019-01-24 00:39:00,0.0013701245838372116,2019-01-24 00:39:00
2019-01-24 00:40:00,0.0014481329385584937,2019-01-24 00:40:00
2019-01-24 00:41:00,0.005708528570320008,2019-01-24 00:41:00
2019-01-24 00:42:00,0.0009684251651037339,2019-01-24 00:42:00
2019-01-24 00:43:00,0.00032740311902605413,2019-01-24 00:43:00
2019-01-24 00:44:00,6.151197875668394e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,8.705913209082079e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,0.00010620797489936118,2019-01-24 00:46:00
2019-01-24 00:47:00,0.0001809953694882572,2019-01-24 00:47:00
2019-01-24 00:48:00,1.595697579839537e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,0.0009733055366966791,2019-01-24 00:49:00
2019-01-24 00:50:00,0.0005505658879652066,2019-01-24 00:50:00
2019-01-24 00:51:00,0.0001663631867630751,2019-01-24 00:51:00
2019-01-24 00:52:00,0.0002896940074456249,2019-01-24 00:52:00
2019-01-24 00:53:00,5.207710407810683e-06,2019-01-24 00:53:00
2019-01-24 00:54:00,0.00023026451138874514,2019-01-24 00:54:00
2019-01-24 00:55:00,0.0008139473781265666,2019-01-24 00:55:00
2019-01-24 00:56:00,0.0004174298038507972,2019-01-24 00:56:00
2019-01-24 00:57:00,0.0010725205122464815,2019-01-24 00:57:00
2019-01-24 00:58:00,3.935826416621401e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,0.00011195597272326417,2019-01-24 00:59:00
2019-01-24 01:00:00,2.0602281330942172e-06,2019-01-24 01:00:00
2019-01-24 01:01:00,0.00037027263637919527,2019-01-24 01:01:00
2019-01-24 01:02:00,1.649407732036796e-06,2019-01-24 01:02:00
2019-01-24 01:03:00,0.0019199430584494297,2019-01-24 01:03:00
2019-01-24 01:04:00,0.002312318572263102,2019-01-24 01:04:00
2019-01-24 01:05:00,0.0009407599910941859,2019-01-24 01:05:00
