time,error,time
2019-01-24 00:20:00,6.895332812553162e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,2.468499714892163e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,6.852052187999119e-06,2019-01-24 00:22:00
2019-01-24 00:23:00,3.387885498231943e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,0.00046067728824447115,2019-01-24 00:24:00
2019-01-24 00:25:00,0.00020773290898409486,2019-01-24 00:25:00
2019-01-24 00:26:00,8.015777124161026e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,4.653562619764878e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,4.445472386605157e-07,2019-01-24 00:28:00
2019-01-24 00:29:00,1.145745298102677e-09,2019-01-24 00:29:00
2019-01-24 00:30:00,1.0673318774105133e-06,2019-01-24 00:30:00
2019-01-24 00:31:00,1.469908972989981e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,4.1185405435042e-07,2019-01-24 00:32:00
2019-01-24 00:33:00,4.390473357747661e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,0.0005564209484728752,2019-01-24 00:34:00
2019-01-24 00:35:00,4.45805591343847e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,0.0006961380328715111,2019-01-24 00:36:00
2019-01-24 00:37:00,6.259057958457513e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,5.7884052517295536e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,6.113661529090802e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,3.340167545877179e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,8.000516650364979e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,5.153702312454727e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,1.241101743219421e-07,2019-01-24 00:43:00
2019-01-24 00:44:00,2.783908494336718e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,1.4209204356659364e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,1.4416021043703247e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,1.1591992880524776e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,3.1700607203994457e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,6.96882110064231e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,9.889156194063082e-08,2019-01-24 00:50:00
2019-01-24 00:51:00,1.6925915273604572e-05,2019-01-24 00:51:00
2019-01-24 00:52:00,0.0001831392630140593,2019-01-24 00:52:00
2019-01-24 00:53:00,0.00018757537700819196,2019-01-24 00:53:00
2019-01-24 00:54:00,4.494594582805039e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,1.6327652156315676e-08,2019-01-24 00:55:00
2019-01-24 00:56:00,2.3940651239092487e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,7.944968052086539e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,1.5533893222372154e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,6.165965784928764e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,2.0812431981636426e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,5.128393103309765e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,1.8269153474297796e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,3.774523287677876e-09,2019-01-24 01:03:00
2019-01-24 01:04:00,2.9061071541988803e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,0.00010817764975741786,2019-01-24 01:05:00
2019-01-24 01:06:00,3.787722775018609e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,2.186280886649077e-06,2019-01-24 01:07:00
2019-01-24 01:08:00,1.3880394827270213e-08,2019-01-24 01:08:00
2019-01-24 01:09:00,4.356279064254989e-07,2019-01-24 01:09:00
2019-01-24 01:10:00,1.4672293772526134e-06,2019-01-24 01:10:00
2019-01-24 01:11:00,1.672491839711912e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,5.941890914566129e-07,2019-01-24 01:12:00
2019-01-24 01:13:00,1.61348121416626e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,1.470110778788653e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,3.16328542514288e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,1.673831741764241e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,4.6002862747287115e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,2.504719028658416e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,8.406967079031806e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,1.7919570675625868e-06,2019-01-24 01:20:00
2019-01-24 01:21:00,6.78646785344685e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,5.469490834467221e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,7.055685511335088e-06,2019-01-24 01:23:00
2019-01-24 01:24:00,1.8763978256176047e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,2.0259824789619178e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,1.9331795807107053e-07,2019-01-24 01:26:00
2019-01-24 01:27:00,2.9381058848206783e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,3.544160316301979e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,9.750523512571285e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,2.7832709880363737e-07,2019-01-24 01:30:00
2019-01-24 01:31:00,1.7457637423664675e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,5.3408320420652516e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,1.1704873031801418e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,2.1012635524446928e-06,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00032423796730548176,2019-01-24 01:35:00
2019-01-24 01:36:00,8.984692010904635e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,0.00020226966355046797,2019-01-24 01:37:00
2019-01-24 01:38:00,0.00040004429038696876,2019-01-24 01:38:00
2019-01-24 01:39:00,0.00011068492539911962,2019-01-24 01:39:00
2019-01-24 01:40:00,6.407950249560186e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,5.712168443270564e-07,2019-01-24 01:41:00
2019-01-24 01:42:00,3.3837090473535485e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,0.00038662864556010524,2019-01-24 01:43:00
2019-01-24 01:44:00,1.3498219172135603e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,9.324592445689206e-07,2019-01-24 01:45:00
2019-01-24 01:46:00,2.968491599579328e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,7.910459507818608e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,5.4612457434470034e-05,2019-01-24 01:48:00
