time,error,time
2019-01-24 00:20:00,2.7378936417084595e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,8.896365496058834e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,7.670610679948852e-06,2019-01-24 00:22:00
2019-01-24 00:23:00,6.347125016397614e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,1.0973929739073177e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,4.50583242714723e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,0.00012504174633246862,2019-01-24 00:26:00
2019-01-24 00:27:00,1.9315528880580193e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,9.425415286472039e-06,2019-01-24 00:28:00
2019-01-24 00:29:00,6.513191586084894e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,8.768663907345442e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,5.1286072693702745e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,2.212222219215354e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,7.709655115575119e-07,2019-01-24 00:33:00
2019-01-24 00:34:00,0.00030268240344496616,2019-01-24 00:34:00
2019-01-24 00:35:00,5.152568919826886e-06,2019-01-24 00:35:00
2019-01-24 00:36:00,5.853581835496667e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.85490296055809e-07,2019-01-24 00:37:00
2019-01-24 00:38:00,1.1589515587740891e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,0.00012904699637805895,2019-01-24 00:39:00
2019-01-24 00:40:00,0.00011332241444325974,2019-01-24 00:40:00
2019-01-24 00:41:00,4.491877685211858e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,0.00010938404182387307,2019-01-24 00:42:00
2019-01-24 00:43:00,1.8235734307614098e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,1.5503308353142147e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,7.431570182178138e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,0.00021724135292289822,2019-01-24 00:46:00
2019-01-24 00:47:00,7.5036110415526595e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,1.2396767094304074e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,2.7743025963716188e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,4.637847820882754e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,1.2738735880472623e-10,2019-01-24 00:51:00
2019-01-24 00:52:00,5.933202241488385e-07,2019-01-24 00:52:00
2019-01-24 00:53:00,2.2864385824344946e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,6.767738254850225e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,1.0334150778818563e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,1.5809728733436883e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,1.4219387537880055e-09,2019-01-24 00:57:00
2019-01-24 00:58:00,3.464433782474623e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,2.126771154459157e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,6.496625235872261e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,3.064983486868252e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,4.190195806493926e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,7.82923847527953e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,2.2684918161229256e-06,2019-01-24 01:04:00
2019-01-24 01:05:00,1.626389190662145e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,2.871406401758714e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,8.209754841519584e-07,2019-01-24 01:07:00
2019-01-24 01:08:00,4.945238830372936e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,1.1743268702263743e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,6.258857976060598e-06,2019-01-24 01:10:00
2019-01-24 01:11:00,1.6647434207112852e-07,2019-01-24 01:11:00
2019-01-24 01:12:00,7.237177941253714e-07,2019-01-24 01:12:00
2019-01-24 01:13:00,4.360789214291524e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,5.216969749889093e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,3.2702669895059064e-06,2019-01-24 01:15:00
2019-01-24 01:16:00,2.41460304865397e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,4.6240174284421235e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,0.00012428590639696903,2019-01-24 01:18:00
2019-01-24 01:19:00,3.0430117689502517e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,5.927087238060097e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,1.8590532880654465e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,1.022412106094412e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,2.3292698716254322e-07,2019-01-24 01:23:00
2019-01-24 01:24:00,5.153679390941817e-07,2019-01-24 01:24:00
2019-01-24 01:25:00,4.748565087374985e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,6.885029136104294e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,0.00011574475015892885,2019-01-24 01:27:00
2019-01-24 01:28:00,2.036070506704274e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,5.8293627065575184e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,3.9090421089381456e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.00019639990068563771,2019-01-24 01:31:00
2019-01-24 01:32:00,3.317338759010974e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,9.55569442138552e-06,2019-01-24 01:33:00
2019-01-24 01:34:00,9.42011435062335e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,9.387697447257743e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,0.0002593512849871708,2019-01-24 01:36:00
2019-01-24 01:37:00,1.0772653834766402e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,3.4693364751744374e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,0.00023903307599582353,2019-01-24 01:39:00
2019-01-24 01:40:00,1.3046843049830436e-09,2019-01-24 01:40:00
2019-01-24 01:41:00,3.0940452086657315e-06,2019-01-24 01:41:00
2019-01-24 01:42:00,1.4313047613968574e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,2.240603505646676e-06,2019-01-24 01:43:00
2019-01-24 01:44:00,4.70627688726134e-06,2019-01-24 01:44:00
2019-01-24 01:45:00,6.346700878704442e-06,2019-01-24 01:45:00
2019-01-24 01:46:00,5.080482125784021e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,2.2338305409085248e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,6.765121985224079e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,1.3137397016442674e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,1.6449553907141767e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,6.915888447199296e-06,2019-01-24 01:51:00
2019-01-24 01:52:00,0.00010918206569433852,2019-01-24 01:52:00
2019-01-24 01:53:00,0.0001048106829737491,2019-01-24 01:53:00
2019-01-24 01:54:00,0.00026375104251377907,2019-01-24 01:54:00
2019-01-24 01:55:00,0.00011615264923885699,2019-01-24 01:55:00
2019-01-24 01:56:00,6.376269228697835e-09,2019-01-24 01:56:00
2019-01-24 01:57:00,3.4523325550399467e-08,2019-01-24 01:57:00
2019-01-24 01:58:00,3.794513422686893e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,4.373445534396588e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,1.4581592803404259e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,4.077631082980137e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,0.0001498365606582792,2019-01-24 02:02:00
2019-01-24 02:03:00,8.244694768794834e-08,2019-01-24 02:03:00
2019-01-24 02:04:00,3.794241532049309e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,1.5551954690626956e-06,2019-01-24 02:05:00
