time,error,time
2019-01-24 00:20:00,2.467671255380372e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,7.888611943513864e-06,2019-01-24 00:21:00
2019-01-24 00:22:00,4.976504930527346e-06,2019-01-24 00:22:00
2019-01-24 00:23:00,0.00023695910387816046,2019-01-24 00:23:00
2019-01-24 00:24:00,1.4682376562878907e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,9.09396179700839e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,2.0393720720528996e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,0.0001379737391953266,2019-01-24 00:27:00
2019-01-24 00:28:00,4.8929454842269424e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,0.0002508489187246397,2019-01-24 00:29:00
2019-01-24 00:30:00,0.0009641914165723175,2019-01-24 00:30:00
2019-01-24 00:31:00,3.0138430087773875e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,3.86479698184362e-07,2019-01-24 00:32:00
2019-01-24 00:33:00,1.947594024042724e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,4.7668748838574325e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,1.638282002206021e-06,2019-01-24 00:35:00
2019-01-24 00:36:00,6.9548776351355655e-06,2019-01-24 00:36:00
2019-01-24 00:37:00,6.418355927611432e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,8.229920704355604e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,2.8022915406276807e-06,2019-01-24 00:39:00
2019-01-24 00:40:00,8.001528610213269e-07,2019-01-24 00:40:00
2019-01-24 00:41:00,1.4344275540750022e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,2.5234449758535145e-06,2019-01-24 00:42:00
2019-01-24 00:43:00,5.4527967180410096e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,1.1461805613558074e-06,2019-01-24 00:44:00
2019-01-24 00:45:00,1.083750093544704e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,0.00010965151150102674,2019-01-24 00:46:00
2019-01-24 00:47:00,6.912064379199035e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,3.4938575669545754e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,5.212811862747138e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,1.6056423364394523e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,5.35382928715335e-07,2019-01-24 00:51:00
2019-01-24 00:52:00,1.5923436087858134e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,1.0913579869443083e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,4.656024455533314e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,4.2933889075255234e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,7.163231999913524e-11,2019-01-24 00:56:00
