time,error,time
2019-01-24 09:26:00,0.0007716178485312115,2019-01-24 09:26:00
2019-01-24 09:27:00,0.015355419068340672,2019-01-24 09:27:00
2019-01-24 09:31:00,0.0018531182904685623,2019-01-24 09:31:00
2019-01-24 09:32:00,1.5526365806835547e-05,2019-01-24 09:32:00
2019-01-24 09:35:00,0.0014847492968732686,2019-01-24 09:35:00
2019-01-24 09:38:00,5.3207636746268174e-05,2019-01-24 09:38:00
2019-01-24 09:46:00,0.002979180930683492,2019-01-24 09:46:00
2019-01-24 09:47:00,0.0009465996469167437,2019-01-24 09:47:00
2019-01-24 09:48:00,0.0003375931023366217,2019-01-24 09:48:00
2019-01-24 09:49:00,0.003956291294075499,2019-01-24 09:49:00
2019-01-24 09:51:00,0.0010538682849692439,2019-01-24 09:51:00
2019-01-24 09:52:00,0.017840143840398358,2019-01-24 09:52:00
2019-01-24 09:54:00,5.829138610259224e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,0.02006550896145376,2019-01-24 09:55:00
2019-01-24 09:56:00,0.018029714025367974,2019-01-24 09:56:00
2019-01-24 09:57:00,0.044734041536567716,2019-01-24 09:57:00
2019-01-24 10:03:00,0.002472718870964189,2019-01-24 10:03:00
2019-01-24 10:24:00,0.0006998845392647769,2019-01-24 10:24:00
2019-01-24 10:25:00,0.0025603679022866894,2019-01-24 10:25:00
2019-01-24 10:26:00,3.5321670257554756e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,0.0003114648554337311,2019-01-24 10:27:00
2019-01-24 10:28:00,0.0014877425589371299,2019-01-24 10:28:00
2019-01-24 10:29:00,0.0013488976983661587,2019-01-24 10:29:00
2019-01-24 10:30:00,0.00181373321119462,2019-01-24 10:30:00
2019-01-24 10:31:00,0.001404989310198208,2019-01-24 10:31:00
2019-01-24 10:32:00,0.00563918799670165,2019-01-24 10:32:00
2019-01-24 10:34:00,0.0015449242144010599,2019-01-24 10:34:00
2019-01-24 10:36:00,1.3030752806422398e-06,2019-01-24 10:36:00
2019-01-24 10:37:00,0.0006315403583004378,2019-01-24 10:37:00
2019-01-24 10:38:00,0.00047652311618399414,2019-01-24 10:38:00
2019-01-24 10:39:00,0.000616403775657395,2019-01-24 10:39:00
2019-01-24 10:40:00,0.0016739209527422882,2019-01-24 10:40:00
2019-01-24 10:41:00,0.00034753741199589365,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0017882594171493055,2019-01-24 10:42:00
2019-01-24 10:43:00,0.0007217038008069389,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0005115930073744906,2019-01-24 10:44:00
2019-01-24 10:45:00,0.00012692471546374274,2019-01-24 10:45:00
2019-01-24 10:47:00,0.0021115428996962655,2019-01-24 10:47:00
2019-01-24 10:48:00,0.00189122172596954,2019-01-24 10:48:00
2019-01-24 10:49:00,0.0016036201072496554,2019-01-24 10:49:00
2019-01-24 10:50:00,0.0002002422190504884,2019-01-24 10:50:00
2019-01-24 10:51:00,0.0019017348934212504,2019-01-24 10:51:00
2019-01-24 10:52:00,0.014696101411962271,2019-01-24 10:52:00
2019-01-24 11:13:00,0.005345480624651002,2019-01-24 11:13:00
2019-01-24 11:14:00,3.645254586755624e-05,2019-01-24 11:14:00
2019-01-24 11:16:00,6.577341687345642e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,0.005056675185624497,2019-01-24 11:17:00
2019-01-24 11:18:00,0.005986676372393351,2019-01-24 11:18:00
2019-01-24 11:20:00,0.03364626957593408,2019-01-24 11:20:00
2019-01-24 11:21:00,0.037962436868511355,2019-01-24 11:21:00
2019-01-24 11:22:00,0.024008054855901826,2019-01-24 11:22:00
2019-01-24 11:23:00,0.14363600893756664,2019-01-24 11:23:00
2019-01-24 11:34:00,0.018169933888225756,2019-01-24 11:34:00
2019-01-24 11:35:00,0.005699728162404854,2019-01-24 11:35:00
2019-01-24 11:36:00,0.0013316018031187355,2019-01-24 11:36:00
2019-01-24 11:39:00,0.00019420431455934272,2019-01-24 11:39:00
2019-01-24 11:40:00,0.0001773549044190823,2019-01-24 11:40:00
2019-01-24 11:42:00,0.00013541716632370102,2019-01-24 11:42:00
2019-01-24 11:43:00,0.0004044754939317671,2019-01-24 11:43:00
2019-01-24 11:44:00,5.4526196652702964e-05,2019-01-24 11:44:00
2019-01-24 11:45:00,0.00034207979973942086,2019-01-24 11:45:00
2019-01-24 11:46:00,0.0005535082458698479,2019-01-24 11:46:00
2019-01-24 11:47:00,0.0008717196164526874,2019-01-24 11:47:00
2019-01-24 11:50:00,0.00034978169431078103,2019-01-24 11:50:00
2019-01-24 11:52:00,0.0023586852612174744,2019-01-24 11:52:00
2019-01-24 11:55:00,0.00014108532681894189,2019-01-24 11:55:00
2019-01-24 11:56:00,4.1434240217898555e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,0.005613794657866866,2019-01-24 11:57:00
2019-01-24 12:03:00,5.078271664628455e-09,2019-01-24 12:03:00
2019-01-24 12:04:00,0.0010491315266215964,2019-01-24 12:04:00
2019-01-24 12:05:00,0.0006333247968505777,2019-01-24 12:05:00
2019-01-24 12:06:00,9.935620514043131e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,1.227975206300647e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,0.000707240296912065,2019-01-24 12:08:00
2019-01-24 12:09:00,1.4469467442602945e-06,2019-01-24 12:09:00
2019-01-24 12:10:00,0.0009604162860468258,2019-01-24 12:10:00
2019-01-24 12:12:00,0.0029077001222144257,2019-01-24 12:12:00
2019-01-24 12:13:00,0.00024960233488878773,2019-01-24 12:13:00
2019-01-24 12:14:00,2.62531628356591e-06,2019-01-24 12:14:00
