time,error,time
2019-01-24 21:43:00,0.18356140231385012,2019-01-24 21:43:00
2019-01-24 21:44:00,0.25620887283682814,2019-01-24 21:44:00
2019-01-24 21:45:00,0.0034141968378075985,2019-01-24 21:45:00
2019-01-24 21:46:00,0.0011040125007716923,2019-01-24 21:46:00
2019-01-24 21:47:00,0.0030173566757977967,2019-01-24 21:47:00
2019-01-24 21:48:00,0.04675011388760136,2019-01-24 21:48:00
2019-01-24 21:58:00,0.0036038252093407303,2019-01-24 21:58:00
2019-01-24 21:59:00,0.00011948949465915978,2019-01-24 21:59:00
2019-01-24 22:00:00,0.0008955333843031203,2019-01-24 22:00:00
2019-01-24 22:01:00,0.010209964889350274,2019-01-24 22:01:00
2019-01-24 22:02:00,0.014274098083734562,2019-01-24 22:02:00
2019-01-24 22:03:00,0.000416588319594862,2019-01-24 22:03:00
2019-01-24 22:04:00,0.0077205661588056,2019-01-24 22:04:00
2019-01-24 22:05:00,0.008469131526225217,2019-01-24 22:05:00
2019-01-24 22:06:00,0.018717636643501463,2019-01-24 22:06:00
2019-01-24 22:07:00,0.011260372910885582,2019-01-24 22:07:00
2019-01-24 22:08:00,0.006472634021789358,2019-01-24 22:08:00
2019-01-24 22:09:00,0.011680519920686234,2019-01-24 22:09:00
2019-01-24 22:10:00,0.04322049177085501,2019-01-24 22:10:00
2019-01-24 22:13:00,0.21226915407027405,2019-01-24 22:13:00
2019-01-24 22:14:00,0.024365199151708053,2019-01-24 22:14:00
2019-01-24 22:15:00,0.02600399248927526,2019-01-24 22:15:00
2019-01-24 22:16:00,4.4611037295596196e-07,2019-01-24 22:16:00
2019-01-24 22:17:00,0.013037923946746055,2019-01-24 22:17:00
2019-01-24 22:18:00,0.03549351574480813,2019-01-24 22:18:00
2019-01-24 22:19:00,0.027517408756684448,2019-01-24 22:19:00
2019-01-24 22:20:00,0.006915200903600822,2019-01-24 22:20:00
2019-01-24 22:21:00,7.964369357871304e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,0.02576513405102053,2019-01-24 22:22:00
2019-01-24 22:23:00,0.011602555477417568,2019-01-24 22:23:00
2019-01-24 22:24:00,0.004620370224665007,2019-01-24 22:24:00
2019-01-24 22:26:00,0.0019172184127064138,2019-01-24 22:26:00
2019-01-24 22:47:00,0.5777912943707857,2019-01-24 22:47:00
2019-01-24 22:50:00,0.032553678996232994,2019-01-24 22:50:00
