time,error,time
2019-01-24 09:26:00,0.003744167708413351,2019-01-24 09:26:00
2019-01-24 09:27:00,0.003987800491013023,2019-01-24 09:27:00
2019-01-24 09:31:00,0.000807974868633068,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0011160081082657544,2019-01-24 09:32:00
2019-01-24 09:35:00,0.002235208183633394,2019-01-24 09:35:00
2019-01-24 09:38:00,0.002345503227025741,2019-01-24 09:38:00
2019-01-24 09:46:00,0.0012944641713925034,2019-01-24 09:46:00
2019-01-24 09:47:00,0.0019080928745581558,2019-01-24 09:47:00
2019-01-24 09:48:00,0.0025042368369298843,2019-01-24 09:48:00
2019-01-24 09:49:00,0.0025176003847893723,2019-01-24 09:49:00
2019-01-24 09:51:00,0.004508960229860083,2019-01-24 09:51:00
2019-01-24 09:52:00,0.0058521199724848455,2019-01-24 09:52:00
2019-01-24 09:54:00,0.0017872298227482992,2019-01-24 09:54:00
2019-01-24 09:55:00,0.010457962072996626,2019-01-24 09:55:00
2019-01-24 09:56:00,0.007613586269660672,2019-01-24 09:56:00
2019-01-24 09:57:00,0.024373478798631797,2019-01-24 09:57:00
2019-01-24 10:03:00,0.0013452475839832935,2019-01-24 10:03:00
2019-01-24 10:24:00,0.001239488555799758,2019-01-24 10:24:00
2019-01-24 10:25:00,0.0006716974026820201,2019-01-24 10:25:00
2019-01-24 10:26:00,0.0003518177984348477,2019-01-24 10:26:00
2019-01-24 10:27:00,0.00039170086207120135,2019-01-24 10:27:00
2019-01-24 10:28:00,0.0008167160617054492,2019-01-24 10:28:00
2019-01-24 10:29:00,0.0013067284450183562,2019-01-24 10:29:00
2019-01-24 10:30:00,0.0018851504656316382,2019-01-24 10:30:00
2019-01-24 10:31:00,0.007427154649794443,2019-01-24 10:31:00
2019-01-24 10:32:00,0.0015721660037132292,2019-01-24 10:32:00
2019-01-24 10:34:00,0.0011180013748729313,2019-01-24 10:34:00
2019-01-24 10:36:00,0.00017754879126956422,2019-01-24 10:36:00
2019-01-24 10:37:00,0.0004547046800469715,2019-01-24 10:37:00
2019-01-24 10:38:00,0.00042452451107832757,2019-01-24 10:38:00
2019-01-24 10:39:00,0.0005918015575832327,2019-01-24 10:39:00
2019-01-24 10:40:00,0.0013442899343628165,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0005360958479514284,2019-01-24 10:41:00
2019-01-24 10:42:00,0.001007314446071329,2019-01-24 10:42:00
2019-01-24 10:43:00,0.0007078013969127158,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0008090197472808494,2019-01-24 10:44:00
2019-01-24 10:45:00,0.0008050131587176771,2019-01-24 10:45:00
2019-01-24 10:47:00,0.0027820388835354246,2019-01-24 10:47:00
2019-01-24 10:48:00,0.005161529786999581,2019-01-24 10:48:00
2019-01-24 10:49:00,0.0021914394436839,2019-01-24 10:49:00
