time,error,time
2019-01-24 00:20:00,1.186712375783562e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,2.6026494375105497e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,4.0855314443218155e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,6.881614767515055e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,3.3735888514542826e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,6.065380437336376e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,6.04559550351313e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,2.4365235059007016e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,2.6456931707977638e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,3.277859741130499e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,4.635517213868934e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,6.056791541756596e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,6.0351962420282336e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,8.912080633038368e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,9.749429271589949e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,3.7174789047818396e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,3.847243003756423e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,3.809032670824218e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,3.4796276418701036e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,3.620675355516121e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,5.1319974020540426e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,2.027727733170906e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,5.814354525143069e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,1.7537581281141e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,4.4960786211322794e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,7.783054111300687e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,5.977968757611067e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,9.213587842425695e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,1.3065701463431257e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,1.757958501894928e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,2.8891064137774702e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,2.2353979590365187e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,9.592206679185179e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,1.2195267810715984e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,1.9605351588671906e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,1.4585812029442562e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,1.5831483130029436e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,1.7617934703973605e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,1.7065267038703697e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,1.9345659818730772e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,2.4485744495209148e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,7.399841565140511e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,1.600764184490258e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,5.245181795068994e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,1.1664659342341096e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,1.1842863121577007e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,1.3187249142593333e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,1.2501547560900041e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,1.404687056397266e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,1.6331605050733995e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,9.42375689897388e-06,2019-01-24 01:10:00
2019-01-24 01:11:00,9.729547669206096e-06,2019-01-24 01:11:00
2019-01-24 01:12:00,8.744347682744452e-06,2019-01-24 01:12:00
2019-01-24 01:13:00,9.297882800123848e-06,2019-01-24 01:13:00
2019-01-24 01:14:00,2.248977347814432e-05,2019-01-24 01:14:00
2019-01-24 01:15:00,1.5631005636873973e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,4.526166672443053e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,2.0374191933408543e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,4.0240346005577455e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,1.7015920112130566e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,4.8285948804911025e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,5.733458421751413e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,1.5584114247354536e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,2.118361967478251e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,2.249395865909919e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,2.9314798239317457e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,3.8916913822468655e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,0.0001241216418320811,2019-01-24 01:27:00
2019-01-24 01:28:00,4.270882237985724e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,2.804864369323536e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,6.985908230682044e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.000141203478710527,2019-01-24 01:31:00
2019-01-24 01:32:00,0.00010716170145340458,2019-01-24 01:32:00
2019-01-24 01:33:00,9.037995053494341e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,8.129459730789347e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,8.473484827126434e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,8.896235725278343e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,1.511856023348655e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,2.0789638702098955e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,8.097262247983085e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,3.471302700249592e-06,2019-01-24 01:40:00
2019-01-24 01:41:00,4.6010387222748446e-06,2019-01-24 01:41:00
2019-01-24 01:42:00,5.246641080676957e-06,2019-01-24 01:42:00
2019-01-24 01:43:00,6.004784060516378e-06,2019-01-24 01:43:00
2019-01-24 01:44:00,1.3861249554310154e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,1.00764178645567e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,9.758638237443837e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,1.3586719084175104e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,1.913747822255376e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,5.103364351000491e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,3.925291512287972e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,3.926152449669671e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,5.667555452964285e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,7.882608126926375e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,8.472160870078627e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,7.788115630019734e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,4.250898899471682e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,4.652907938323622e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,6.0655722227041906e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,5.201518220013403e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,6.031815945935083e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,6.354264747304109e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,4.379310496941631e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,1.3499853865661435e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,1.5151517535519287e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,1.6107730097526354e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,2.6239804957932772e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,9.942784569160692e-06,2019-01-24 02:07:00
2019-01-24 02:08:00,7.78394234365815e-06,2019-01-24 02:08:00
2019-01-24 02:09:00,7.383299923168188e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,5.422364070618203e-06,2019-01-24 02:10:00
2019-01-24 02:11:00,1.0515115341451063e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,1.5578960395900826e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,1.750304280227579e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,1.1708001287213797e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,1.335335674855863e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,1.6223154449241452e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,0.00011639812571303115,2019-01-24 02:17:00
2019-01-24 02:18:00,3.2508485088972606e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,3.116555194361522e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,5.106535319521821e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,5.506734420516957e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,5.8935440085580923e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,0.000586743464358244,2019-01-24 02:23:00
2019-01-24 02:24:00,0.00019684887861160064,2019-01-24 02:24:00
2019-01-24 02:25:00,2.5961556023989635e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,2.6228099077554118e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,2.429131042779532e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,2.6554555739356176e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,3.231945762313182e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,3.342361568930612e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,0.00015384365677648443,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00026140309408158053,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0004439323114039533,2019-01-24 02:33:00
2019-01-24 02:34:00,0.0463746631654325,2019-01-24 02:34:00
2019-01-24 02:35:00,0.04668883610129639,2019-01-24 02:35:00
2019-01-24 02:36:00,0.04404088109221167,2019-01-24 02:36:00
2019-01-24 02:37:00,0.04349904967189858,2019-01-24 02:37:00
2019-01-24 02:38:00,0.044437393376023246,2019-01-24 02:38:00
2019-01-24 02:49:00,0.00676620479869027,2019-01-24 02:49:00
2019-01-24 02:50:00,0.006407544225306946,2019-01-24 02:50:00
2019-01-24 02:51:00,0.005960504981236402,2019-01-24 02:51:00
2019-01-24 02:52:00,2.020360971392025e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,2.2375272583615078e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,2.00496395433076e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,2.9477069541115328e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,1.0849561303814091e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,5.578632928512753e-06,2019-01-24 02:57:00
2019-01-24 02:58:00,5.71413289168223e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,8.79749046167223e-06,2019-01-24 02:59:00
2019-01-24 03:00:00,4.2300846661297656e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,0.00010135767864521104,2019-01-24 03:01:00
2019-01-24 03:02:00,0.00017887325150875126,2019-01-24 03:02:00
2019-01-24 03:03:00,0.036938180213418104,2019-01-24 03:03:00
2019-01-24 03:04:00,3.5254446752965234e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,7.719432827869594e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,7.898513519329387e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,2.4859550861951184e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,1.1224511025579378e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,1.3102860616701978e-05,2019-01-24 03:09:00
2019-01-24 03:10:00,1.486722604850334e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,1.907174736607716e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,3.1233342542008366e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,5.339194315269122e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,0.0016491878136499466,2019-01-24 03:14:00
2019-01-24 03:15:00,3.7399879224938886e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,0.00018021508838505753,2019-01-24 03:16:00
2019-01-24 03:17:00,5.947881304264214e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,1.7615512162678404e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,0.00013231220208614227,2019-01-24 03:19:00
2019-01-24 03:20:00,0.00016552761960320807,2019-01-24 03:20:00
2019-01-24 03:21:00,0.00011966093980879957,2019-01-24 03:21:00
2019-01-24 03:22:00,0.00012241340698000296,2019-01-24 03:22:00
2019-01-24 03:23:00,0.0001228613051355604,2019-01-24 03:23:00
2019-01-24 03:24:00,0.00010004949152272529,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0010124240965043209,2019-01-24 03:25:00
2019-01-24 03:26:00,0.0002452058898089543,2019-01-24 03:26:00
2019-01-24 03:27:00,0.0005970753542279512,2019-01-24 03:27:00
2019-01-24 03:28:00,0.0005827391180371858,2019-01-24 03:28:00
2019-01-24 03:29:00,6.392077409232724e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,7.767388048558117e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,5.153960403508264e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,3.1545842671863295e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,3.2725130497708786e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,2.7402382261693287e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,2.255108902706813e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,1.6547030869965746e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,2.76945020873996e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,5.831749022473711e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,1.7068732529350993e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,8.959408599310624e-06,2019-01-24 03:40:00
2019-01-24 03:41:00,1.4867194641909429e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,4.396658957764065e-06,2019-01-24 03:42:00
2019-01-24 03:43:00,1.0845662889439236e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,1.0070471116282086e-05,2019-01-24 03:44:00
2019-01-24 03:45:00,1.3662554731966052e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,1.0057817390121533e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,7.256103454749072e-06,2019-01-24 03:47:00
2019-01-24 03:48:00,7.729752252111375e-06,2019-01-24 03:48:00
2019-01-24 03:49:00,9.805879446374188e-06,2019-01-24 03:49:00
2019-01-24 03:50:00,4.842332136225661e-06,2019-01-24 03:50:00
2019-01-24 03:51:00,5.964207852185633e-06,2019-01-24 03:51:00
2019-01-24 03:52:00,3.586079755033098e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,4.8678019217102065e-06,2019-01-24 03:53:00
2019-01-24 03:54:00,8.76632902176975e-06,2019-01-24 03:54:00
2019-01-24 04:21:00,5.4699642028506727e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,0.00010897915755202427,2019-01-24 04:22:00
2019-01-24 04:23:00,0.00010925183378953889,2019-01-24 04:23:00
2019-01-24 04:24:00,7.889338174829069e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,8.807133106735564e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,3.4271336326358254e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,4.0030760757296624e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,4.175743959965736e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,6.093547875495761e-05,2019-01-24 04:29:00
2019-01-24 04:30:00,8.718195539439347e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,0.00018284740414205598,2019-01-24 04:31:00
2019-01-24 04:32:00,8.350178838505637e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,2.489644248783028e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,1.0612563749150097e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,1.257152564440504e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,6.644548105384332e-06,2019-01-24 04:36:00
2019-01-24 04:37:00,1.5611639015328645e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,5.150706715973694e-06,2019-01-24 04:38:00
2019-01-24 04:39:00,4.61550771666197e-06,2019-01-24 04:39:00
2019-01-24 04:40:00,9.348464117855683e-06,2019-01-24 04:40:00
2019-01-24 04:41:00,1.3066864401987993e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,1.797238125071792e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,1.7564413125640336e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,2.213231764212768e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,1.4692103441720668e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,1.0115600429819546e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,3.62921176096326e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,3.469551779994595e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,3.874212587355077e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,5.564725603057949e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,0.00017735058792700363,2019-01-24 04:51:00
2019-01-24 04:52:00,0.004877731538537433,2019-01-24 04:52:00
2019-01-24 04:53:00,7.366436644228356e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,5.715120027574825e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,0.0001940851032291864,2019-01-24 04:55:00
2019-01-24 04:56:00,3.7077405206845865e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,7.864636593394e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,0.0002217809250471064,2019-01-24 04:58:00
2019-01-24 04:59:00,0.0003943030639065876,2019-01-24 04:59:00
2019-01-24 05:00:00,4.043804135436424e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,4.0436359590725825e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,2.5907297422235465e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,2.1314913201835317e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,2.7982654987040822e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,4.4924300646084165e-05,2019-01-24 05:05:00
2019-01-24 05:06:00,3.1068496657410614e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,3.3230976792911596e-05,2019-01-24 05:07:00
2019-01-24 05:08:00,8.823829809277883e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,0.0006087059702146446,2019-01-24 05:09:00
2019-01-24 05:10:00,0.0012300752186267775,2019-01-24 05:10:00
2019-01-24 05:11:00,0.0009077522573865592,2019-01-24 05:11:00
2019-01-24 05:12:00,0.00015327053156348897,2019-01-24 05:12:00
2019-01-24 05:13:00,0.0020067613536983117,2019-01-24 05:13:00
2019-01-24 05:14:00,0.00027813125224016613,2019-01-24 05:14:00
2019-01-24 05:15:00,0.0009229028209777415,2019-01-24 05:15:00
2019-01-24 05:16:00,0.00012146547869488354,2019-01-24 05:16:00
2019-01-24 05:17:00,4.542743724103746e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,4.109623901188007e-05,2019-01-24 05:18:00
2019-01-24 05:19:00,9.658351034842027e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,0.00013059790708192748,2019-01-24 05:20:00
2019-01-24 05:21:00,0.00018662594839244525,2019-01-24 05:21:00
2019-01-24 05:22:00,0.0001570448434807911,2019-01-24 05:22:00
2019-01-24 05:23:00,2.8806602080680832e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,8.710593110610138e-06,2019-01-24 05:24:00
2019-01-24 05:25:00,8.907628703548777e-06,2019-01-24 05:25:00
2019-01-24 05:26:00,1.394241036901947e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,1.0028984361718166e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,4.17620229442782e-06,2019-01-24 05:28:00
2019-01-24 05:29:00,7.331389193678117e-06,2019-01-24 05:29:00
2019-01-24 05:30:00,5.057278557333311e-06,2019-01-24 05:30:00
2019-01-24 05:31:00,5.023288184031968e-06,2019-01-24 05:31:00
