time,error,time
2019-01-24 00:20:00,1.68874882669429e-07,2019-01-24 00:20:00
2019-01-24 00:21:00,2.0588547594121983e-07,2019-01-24 00:21:00
2019-01-24 00:22:00,1.3975308149831665e-07,2019-01-24 00:22:00
2019-01-24 00:23:00,3.874120522721635e-07,2019-01-24 00:23:00
2019-01-24 00:24:00,4.688947615558833e-07,2019-01-24 00:24:00
2019-01-24 00:25:00,5.845872498167368e-07,2019-01-24 00:25:00
2019-01-24 00:26:00,7.115905131723616e-07,2019-01-24 00:26:00
2019-01-24 00:27:00,1.3169456596191535e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,1.2161263322664909e-06,2019-01-24 00:28:00
2019-01-24 00:29:00,1.152001705940514e-06,2019-01-24 00:29:00
2019-01-24 00:30:00,3.106946821511924e-06,2019-01-24 00:30:00
2019-01-24 00:31:00,2.137055005906357e-06,2019-01-24 00:31:00
2019-01-24 00:32:00,3.692603145014324e-06,2019-01-24 00:32:00
2019-01-24 00:33:00,3.725196291443395e-06,2019-01-24 00:33:00
2019-01-24 00:34:00,9.371577944060948e-06,2019-01-24 00:34:00
2019-01-24 00:35:00,1.3963435684393277e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,1.1493844627175349e-06,2019-01-24 00:36:00
2019-01-24 00:37:00,1.854246765744854e-06,2019-01-24 00:37:00
2019-01-24 00:38:00,1.9870290793665263e-06,2019-01-24 00:38:00
2019-01-24 00:39:00,1.6926001685964716e-06,2019-01-24 00:39:00
2019-01-24 00:40:00,3.3717175604339795e-06,2019-01-24 00:40:00
2019-01-24 00:41:00,7.267694242909853e-07,2019-01-24 00:41:00
2019-01-24 00:42:00,8.444907825144613e-07,2019-01-24 00:42:00
2019-01-24 00:43:00,7.368973862546174e-07,2019-01-24 00:43:00
2019-01-24 00:44:00,4.6864840008318035e-07,2019-01-24 00:44:00
2019-01-24 00:45:00,6.698288926262732e-07,2019-01-24 00:45:00
2019-01-24 00:46:00,9.341813976126978e-07,2019-01-24 00:46:00
2019-01-24 00:47:00,4.3824428117666355e-07,2019-01-24 00:47:00
2019-01-24 00:48:00,1.8299379675438474e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,1.0341956748912695e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,3.7212618977982845e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,9.715817754547544e-07,2019-01-24 00:51:00
2019-01-24 00:52:00,4.0994618958373697e-07,2019-01-24 00:52:00
2019-01-24 00:53:00,1.772654963051128e-06,2019-01-24 00:53:00
2019-01-24 00:54:00,1.7860071207643461e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,8.151135183890151e-07,2019-01-24 00:55:00
2019-01-24 00:56:00,4.790221070210627e-07,2019-01-24 00:56:00
2019-01-24 00:57:00,3.110040726675945e-07,2019-01-24 00:57:00
2019-01-24 00:58:00,3.2426334729248306e-07,2019-01-24 00:58:00
2019-01-24 00:59:00,6.074931057267612e-07,2019-01-24 00:59:00
2019-01-24 01:00:00,7.481614421259659e-07,2019-01-24 01:00:00
2019-01-24 01:01:00,7.177114145276196e-07,2019-01-24 01:01:00
2019-01-24 01:02:00,8.085955403177029e-07,2019-01-24 01:02:00
2019-01-24 01:03:00,6.87124106506751e-07,2019-01-24 01:03:00
2019-01-24 01:04:00,5.151863806836773e-07,2019-01-24 01:04:00
2019-01-24 01:05:00,8.230908857527412e-07,2019-01-24 01:05:00
2019-01-24 01:06:00,7.85679608055401e-07,2019-01-24 01:06:00
2019-01-24 01:07:00,2.7310379990003116e-07,2019-01-24 01:07:00
2019-01-24 01:08:00,2.6562024752258716e-07,2019-01-24 01:08:00
2019-01-24 01:09:00,3.054859877300874e-07,2019-01-24 01:09:00
2019-01-24 01:10:00,9.643117796899885e-07,2019-01-24 01:10:00
2019-01-24 01:11:00,8.43591835062827e-07,2019-01-24 01:11:00
2019-01-24 01:12:00,4.6293752664229176e-07,2019-01-24 01:12:00
2019-01-24 01:13:00,7.644612783636206e-07,2019-01-24 01:13:00
2019-01-24 01:14:00,2.0452887878011545e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,3.318236367386438e-06,2019-01-24 01:15:00
2019-01-24 01:16:00,1.920506156184658e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,1.059433303466248e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,1.1945289571346821e-06,2019-01-24 01:18:00
2019-01-24 01:19:00,1.1423192815602661e-06,2019-01-24 01:19:00
2019-01-24 01:20:00,2.968830400964996e-06,2019-01-24 01:20:00
2019-01-24 01:21:00,7.486426489106353e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,8.149051057499325e-07,2019-01-24 01:22:00
