time,error,time
2019-01-24 00:20:00,0.00014240356068502636,2019-01-24 00:20:00
2019-01-24 00:21:00,0.00012413987292511622,2019-01-24 00:21:00
2019-01-24 00:22:00,0.0003725930383582288,2019-01-24 00:22:00
2019-01-24 00:23:00,0.0002738348595678925,2019-01-24 00:23:00
2019-01-24 00:24:00,0.0002869997370496852,2019-01-24 00:24:00
2019-01-24 00:25:00,7.811812960528243e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,1.811181970359403e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,4.0005082980810326e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,1.1495277308810098e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,1.2243367437874589e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,1.963003565174213e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,2.4415176782774264e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,3.691807958688279e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,1.9133975886475882e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,0.0026684097811239885,2019-01-24 00:34:00
2019-01-24 00:35:00,8.499872480469807e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,0.006479698494679732,2019-01-24 00:36:00
2019-01-24 00:37:00,6.118483310990875e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,4.393881388450697e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,2.7411375786028948e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,6.611585096346048e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,2.677643192587169e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,2.0984363074969874e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,6.411551001940069e-06,2019-01-24 00:43:00
2019-01-24 00:44:00,8.85504455075285e-06,2019-01-24 00:44:00
2019-01-24 00:45:00,2.8175932557035703e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,3.639339671022788e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,3.914200527789556e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,2.5162129428029083e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,2.73954719867943e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,3.777544105167407e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,0.00012329902366837745,2019-01-24 00:51:00
2019-01-24 00:52:00,0.0006098045273926548,2019-01-24 00:52:00
2019-01-24 00:53:00,0.00025484718077701076,2019-01-24 00:53:00
2019-01-24 00:54:00,1.6981916689093888e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,5.697474893892184e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,4.288681138110685e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,6.428344895759017e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,1.7636252292066553e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,1.410439394876348e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,1.2364959607346542e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,3.764846356942627e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,4.5439970553796995e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,2.2455625080197673e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,5.312924024782308e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,5.888801880926539e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,9.96492033901159e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,7.051811895485347e-06,2019-01-24 01:07:00
2019-01-24 01:08:00,7.437776730673499e-06,2019-01-24 01:08:00
2019-01-24 01:09:00,7.957584503223554e-06,2019-01-24 01:09:00
2019-01-24 01:10:00,1.1186571392881194e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,1.1231270021345672e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,7.86747577613118e-06,2019-01-24 01:12:00
2019-01-24 01:13:00,2.880484156568044e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,1.5132193309766843e-05,2019-01-24 01:14:00
2019-01-24 01:15:00,2.0904379167287776e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,1.8605496236155638e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,2.1664846211183093e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,0.00027133969809785003,2019-01-24 01:18:00
2019-01-24 01:19:00,7.214283686706875e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,2.129564944208961e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,2.082108816193528e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,1.6204189406465656e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,1.4560686698494054e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,1.3276941557661282e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,1.761648289025562e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,2.3962441721353436e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,2.4945783401203577e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,3.0270431665925284e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,7.354888500244539e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,2.313632108692522e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.00010907361191862827,2019-01-24 01:31:00
2019-01-24 01:32:00,0.00014795502722113517,2019-01-24 01:32:00
2019-01-24 01:33:00,7.984260797851413e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,6.401858495922957e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,7.886653697996123e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,6.143604064675502e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,0.0004641471440683596,2019-01-24 01:37:00
2019-01-24 01:38:00,0.00018245650904879506,2019-01-24 01:38:00
2019-01-24 01:39:00,7.867046011200232e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,9.767277842306599e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,8.178342064286193e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,0.00012263223532544206,2019-01-24 01:42:00
2019-01-24 01:43:00,0.00014128981440690797,2019-01-24 01:43:00
2019-01-24 01:44:00,1.4925404653331737e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,1.0628524948528374e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,2.1136053347404733e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,3.2411751680957745e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,4.268566322322322e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,3.694454752918825e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,5.348604741212958e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,1.4280048378968268e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,1.3653218265264044e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,2.0200333341048425e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,6.320652436715346e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,1.4324137633287902e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,1.3238491948657838e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,4.220290106761512e-06,2019-01-24 01:57:00
2019-01-24 01:58:00,1.1456808915266828e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,1.28017111760887e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,1.5854277262110716e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,8.946815924748394e-06,2019-01-24 02:01:00
2019-01-24 02:02:00,1.4787655962473978e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,1.5075059357827226e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,2.327803046727705e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,2.6244725523107214e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,2.8317338918160524e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,5.82691168898171e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,4.770818492622567e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,7.148463635422487e-05,2019-01-24 02:09:00
2019-01-24 02:10:00,5.2798295060631315e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,0.00010886729183470832,2019-01-24 02:11:00
2019-01-24 02:12:00,7.609150095637847e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,7.424856725619686e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,1.1605801916601773e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,5.865343365251064e-06,2019-01-24 02:15:00
2019-01-24 02:16:00,4.26961031258983e-05,2019-01-24 02:16:00
