time,error,time
2019-01-24 00:20:00,4.0330482194068855e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,4.8680256963504086e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,5.2714910937290155e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,5.480568105242134e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,3.2588811599393614e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,8.895494583463497e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,6.051158667346147e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,7.341598271592929e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,0.0001881145915209412,2019-01-24 00:28:00
2019-01-24 00:29:00,0.000106686711392927,2019-01-24 00:29:00
2019-01-24 00:30:00,0.00035023772841747867,2019-01-24 00:30:00
2019-01-24 00:31:00,1.998809488902147e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.3261393062508076e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,3.131690118116551e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,2.536806574772918e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,2.5981929791582673e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,2.6164378997314457e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.1755421655763627e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,2.588692443732937e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,9.340049651305262e-06,2019-01-24 00:39:00
2019-01-24 00:40:00,8.818210740222957e-06,2019-01-24 00:40:00
2019-01-24 00:41:00,8.342227663531252e-06,2019-01-24 00:41:00
2019-01-24 00:42:00,1.598294722775364e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,2.777242281303883e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,3.9365826163575065e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,5.750502680948408e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,6.646307720686075e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,2.8130117641699957e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,5.3897373848667554e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,1.7321461014873024e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,6.472913581501774e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,9.956047750690833e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,9.89916435093614e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,1.2775092066278921e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,8.53414831798387e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,1.2857729800377129e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,5.742432683129081e-06,2019-01-24 00:56:00
2019-01-24 00:57:00,9.847490903098755e-06,2019-01-24 00:57:00
2019-01-24 00:58:00,7.5911484516339615e-06,2019-01-24 00:58:00
2019-01-24 00:59:00,2.854735214813176e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,1.08032775759967e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,8.976040756454393e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,2.142594900839059e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,3.6079101168674354e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,1.740298349628553e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,1.6334348716273105e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,2.607062150955691e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,1.9903991579734238e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,4.110995550357984e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,9.985740413834905e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,8.391783352900961e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,0.00022088861268576074,2019-01-24 01:11:00
2019-01-24 01:12:00,0.00031152767711698783,2019-01-24 01:12:00
2019-01-24 01:13:00,0.0003382748528750052,2019-01-24 01:13:00
2019-01-24 01:14:00,0.00018861063877548403,2019-01-24 01:14:00
2019-01-24 01:15:00,0.000193130036505862,2019-01-24 01:15:00
2019-01-24 01:16:00,0.0003412778546146884,2019-01-24 01:16:00
2019-01-24 01:17:00,0.003001639534320275,2019-01-24 01:17:00
