time,error,time
2019-01-24 00:25:00,1.273566437198809e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,9.168935769743012e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,1.0253832445688013e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,0.0005231817340736908,2019-01-24 00:28:00
2019-01-24 00:29:00,0.0005299273711106852,2019-01-24 00:29:00
2019-01-24 00:30:00,0.0004728101938202076,2019-01-24 00:30:00
2019-01-24 00:31:00,0.0005048425259217297,2019-01-24 00:31:00
2019-01-24 00:32:00,0.0004647401846881079,2019-01-24 00:32:00
2019-01-24 00:33:00,0.020000997965486038,2019-01-24 00:33:00
2019-01-24 00:34:00,0.06620005127507683,2019-01-24 00:34:00
2019-01-24 00:35:00,0.03542625533308298,2019-01-24 00:35:00
2019-01-24 00:36:00,0.00031011712343511456,2019-01-24 00:36:00
2019-01-24 00:37:00,0.0003584844277882099,2019-01-24 00:37:00
2019-01-24 00:38:00,0.0008735942224110023,2019-01-24 00:38:00
2019-01-24 00:39:00,0.4620219880848504,2019-01-24 00:39:00
2019-01-24 00:40:00,0.4540143543576713,2019-01-24 00:40:00
2019-01-24 00:41:00,0.4453264052026212,2019-01-24 00:41:00
2019-01-24 00:42:00,0.4421263619912132,2019-01-24 00:42:00
2019-01-24 00:43:00,0.44160983329299713,2019-01-24 00:43:00
2019-01-24 00:54:00,0.2642810702013124,2019-01-24 00:54:00
2019-01-24 00:55:00,0.24759124640585153,2019-01-24 00:55:00
2019-01-24 00:56:00,0.22479038701333268,2019-01-24 00:56:00
2019-01-24 00:57:00,0.29565423215352094,2019-01-24 00:57:00
2019-01-24 01:08:00,0.018513144394854637,2019-01-24 01:08:00
2019-01-24 02:08:00,0.00017489532775103792,2019-01-24 02:08:00
2019-01-24 02:09:00,0.0001482407399732985,2019-01-24 02:09:00
2019-01-24 02:10:00,1.528344039895694e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,2.284103916620516e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,4.4024231986518995e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,2.2020016972697803e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,2.237498356391014e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,2.8977792198885383e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,3.2927879792049995e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,2.2887719082797626e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,4.3315300525988583e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,1.9192867991856205e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,1.6235155454812112e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,3.429578389658502e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,6.000474442479282e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,5.0904825889805776e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,2.2163605345221992e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,1.8686001480092813e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,1.311124080285496e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,3.938834887353193e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,4.066559802030512e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,6.34091608320787e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,5.653316936099215e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,5.807769069991998e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,3.233373862975667e-05,2019-01-24 02:32:00
2019-01-24 02:33:00,0.01645459421376168,2019-01-24 02:33:00
2019-01-24 02:34:00,0.017762758477131595,2019-01-24 02:34:00
2019-01-24 02:35:00,0.016625324248391464,2019-01-24 02:35:00
2019-01-24 02:36:00,0.016028075448371953,2019-01-24 02:36:00
2019-01-24 02:37:00,0.015447992497551535,2019-01-24 02:37:00
2019-01-24 02:48:00,0.0018686765589116766,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0017658458544323123,2019-01-24 02:49:00
2019-01-24 02:50:00,0.0015559183681455543,2019-01-24 02:50:00
2019-01-24 02:51:00,5.776021793789966e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,5.1066436590997494e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,7.215508321619038e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,5.43453369581574e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,8.990916547261767e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,1.1679902649799972e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,4.9767047939544613e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,7.888732750547275e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,9.696492212161725e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,9.729927219433546e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,9.616988843017637e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,3.5112759712756244e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,1.999426343020296e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,1.388402918263107e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,1.1288509838366187e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,1.3961447960089928e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,1.3211851091721414e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,5.921496722909713e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,1.6822052867181227e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,1.852629240819809e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,1.4908642397370708e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,9.246686847095515e-06,2019-01-24 03:12:00
2019-01-24 03:13:00,8.81044722393322e-06,2019-01-24 03:13:00
2019-01-24 03:14:00,1.018046059783779e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,1.2296139322808776e-06,2019-01-24 03:15:00
2019-01-24 03:16:00,8.939691422178553e-06,2019-01-24 03:16:00
2019-01-24 03:17:00,2.277251455637899e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,0.03460913043685103,2019-01-24 03:18:00
2019-01-24 03:19:00,0.03430031944118179,2019-01-24 03:19:00
2019-01-24 03:20:00,0.03451020424284844,2019-01-24 03:20:00
2019-01-24 03:21:00,0.03463644416746317,2019-01-24 03:21:00
2019-01-24 03:22:00,0.03488516178384469,2019-01-24 03:22:00
2019-01-24 03:43:00,0.016530855636327106,2019-01-24 03:43:00
2019-01-24 03:44:00,0.012458101230181186,2019-01-24 03:44:00
2019-01-24 03:45:00,0.011225423536273631,2019-01-24 03:45:00
2019-01-24 03:46:00,2.927102854729426e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,2.8057379972036588e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,1.1776298616093508e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,3.187040777041036e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,3.3307256733205805e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,2.5151433452031548e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,3.865389349074941e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,3.161985264307499e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,2.1325304067257033e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,9.372995996041245e-06,2019-01-24 03:55:00
2019-01-24 03:56:00,2.5969962506703898e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,2.6734468565617196e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,4.3766636172643435e-05,2019-01-24 03:58:00
2019-01-24 03:59:00,4.56901129267001e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,6.1942155706659e-06,2019-01-24 04:00:00
2019-01-24 04:01:00,1.971371897261768e-06,2019-01-24 04:01:00
2019-01-24 04:02:00,3.9772808696661636e-05,2019-01-24 04:02:00
2019-01-24 04:03:00,0.04901733228015196,2019-01-24 04:03:00
2019-01-24 04:04:00,0.05519365074062146,2019-01-24 04:04:00
2019-01-24 04:05:00,0.054355774956817836,2019-01-24 04:05:00
2019-01-24 04:06:00,0.05442835595993446,2019-01-24 04:06:00
2019-01-24 04:07:00,0.054752793895963145,2019-01-24 04:07:00
2019-01-24 04:09:00,1504739.9674487081,2019-01-24 04:09:00
2019-01-24 04:18:00,0.10063025697682211,2019-01-24 04:18:00
2019-01-24 04:19:00,0.0973538806316548,2019-01-24 04:19:00
2019-01-24 04:20:00,0.0929204826774998,2019-01-24 04:20:00
2019-01-24 04:21:00,0.10723484091317248,2019-01-24 04:21:00
2019-01-24 04:22:00,0.10727329430008196,2019-01-24 04:22:00
2019-01-24 04:24:00,10096.174855692561,2019-01-24 04:24:00
2019-01-24 04:25:00,9646.986207276932,2019-01-24 04:25:00
2019-01-24 04:26:00,38.41676362242844,2019-01-24 04:26:00
2019-01-24 04:27:00,37.769027938894254,2019-01-24 04:27:00
2019-01-24 04:28:00,2.9773271629051377,2019-01-24 04:28:00
2019-01-24 04:29:00,166.15774029785138,2019-01-24 04:29:00
2019-01-24 04:30:00,156.4714897768015,2019-01-24 04:30:00
2019-01-24 04:43:00,0.0008439220554452247,2019-01-24 04:43:00
2019-01-24 04:44:00,0.0008446629743293236,2019-01-24 04:44:00
2019-01-24 04:45:00,0.0008672218757671395,2019-01-24 04:45:00
2019-01-24 04:46:00,8.084664105444288e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,5.570551589857938e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,4.654808313019566e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,9.477256532901531e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,8.38846937144728e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,0.00010764628657876738,2019-01-24 04:51:00
2019-01-24 04:52:00,4.733668736659054e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,0.22607028209663022,2019-01-24 04:53:00
2019-01-24 04:54:00,0.22837908716429833,2019-01-24 04:54:00
2019-01-24 04:55:00,0.225449739339324,2019-01-24 04:55:00
2019-01-24 04:56:00,0.2266852017688748,2019-01-24 04:56:00
2019-01-24 04:57:00,0.2269198286199138,2019-01-24 04:57:00
2019-01-24 05:08:00,0.021755999603192265,2019-01-24 05:08:00
2019-01-24 05:09:00,0.02212619777306247,2019-01-24 05:09:00
2019-01-24 05:10:00,0.022924918468670275,2019-01-24 05:10:00
2019-01-24 05:11:00,8.371758731955157e-05,2019-01-24 05:11:00
2019-01-24 05:12:00,4.6569046570644294e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,4.5157725474205905e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,6.234772059565662e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,5.566828194070209e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,9.081403683601002e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,0.00010625336808327987,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00011934340786861564,2019-01-24 05:18:00
2019-01-24 05:19:00,0.00011479306572287245,2019-01-24 05:19:00
2019-01-24 05:20:00,9.977912667106868e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,6.526897768380406e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,0.001872759047488641,2019-01-24 05:22:00
2019-01-24 05:23:00,2.482147904994674e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,3.784143561363856e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,2.1649689956278456e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,4.82529888275375e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,5.3830179330077756e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,4.16206742204139e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,4.832510962562635e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,4.656427442911394e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,4.765696928611226e-05,2019-01-24 05:31:00
2019-01-24 05:32:00,2.018533513527542e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,5.232935229852108e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,3.8114350901390133e-05,2019-01-24 05:34:00
2019-01-24 05:35:00,2.3100329918197795e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,3.0244142421963705e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,1.529407992124004e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,1.507484015710204e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.0429827040377451e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,1.4764281756135816e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,2.9351471214161617e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,7.55372415983141e-06,2019-01-24 05:42:00
2019-01-24 05:43:00,0.27873304243425917,2019-01-24 05:43:00
2019-01-24 05:44:00,0.2788789974110892,2019-01-24 05:44:00
2019-01-24 05:45:00,0.28056365557962304,2019-01-24 05:45:00
2019-01-24 05:46:00,0.2805892160594684,2019-01-24 05:46:00
2019-01-24 05:47:00,0.28020961620280077,2019-01-24 05:47:00
