time,error,time
2019-01-24 21:43:00,0.17340427049580806,2019-01-24 21:43:00
2019-01-24 21:44:00,0.11172365064305431,2019-01-24 21:44:00
2019-01-24 21:45:00,0.005862842625581866,2019-01-24 21:45:00
2019-01-24 21:46:00,0.00809488796819942,2019-01-24 21:46:00
2019-01-24 21:47:00,0.007555070700875565,2019-01-24 21:47:00
2019-01-24 21:48:00,0.010610008510325149,2019-01-24 21:48:00
2019-01-24 21:58:00,0.0031987430767384238,2019-01-24 21:58:00
2019-01-24 21:59:00,0.0027617285152841966,2019-01-24 21:59:00
2019-01-24 22:00:00,0.007502528059260822,2019-01-24 22:00:00
2019-01-24 22:01:00,0.027494078490537567,2019-01-24 22:01:00
2019-01-24 22:02:00,0.025012646787744074,2019-01-24 22:02:00
2019-01-24 22:03:00,0.01022838364872691,2019-01-24 22:03:00
2019-01-24 22:04:00,0.0068218013343127396,2019-01-24 22:04:00
2019-01-24 22:05:00,0.016010156444376644,2019-01-24 22:05:00
2019-01-24 22:06:00,0.42546046375240093,2019-01-24 22:06:00
2019-01-24 22:07:00,0.03600958414798236,2019-01-24 22:07:00
2019-01-24 22:08:00,0.3048658433821669,2019-01-24 22:08:00
2019-01-24 22:09:00,0.6458803132238277,2019-01-24 22:09:00
2019-01-24 22:10:00,0.4210253119860171,2019-01-24 22:10:00
2019-01-24 22:13:00,0.12164286506263826,2019-01-24 22:13:00
2019-01-24 22:14:00,0.008112298323668405,2019-01-24 22:14:00
2019-01-24 22:15:00,0.007048741639580465,2019-01-24 22:15:00
2019-01-24 22:16:00,0.006490846386957105,2019-01-24 22:16:00
2019-01-24 22:17:00,0.02408972904752758,2019-01-24 22:17:00
2019-01-24 22:18:00,0.015309376919222299,2019-01-24 22:18:00
2019-01-24 22:19:00,0.014885723344043988,2019-01-24 22:19:00
2019-01-24 22:20:00,0.006685079650248731,2019-01-24 22:20:00
2019-01-24 22:21:00,0.017540090400036176,2019-01-24 22:21:00
2019-01-24 22:22:00,0.020412216116966378,2019-01-24 22:22:00
2019-01-24 22:23:00,0.0212469274682251,2019-01-24 22:23:00
2019-01-24 22:24:00,0.01071480536774774,2019-01-24 22:24:00
2019-01-24 22:26:00,0.004142806823011847,2019-01-24 22:26:00
2019-01-24 22:47:00,1.0006103864163314,2019-01-24 22:47:00
2019-01-24 22:50:00,0.13507034132174803,2019-01-24 22:50:00
