time,error,time
2019-01-24 00:35:00,9.642564003412941e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,8.386291010174728e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.1621264635461353e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,2.55775852020472e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,2.419097263655381e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,7.118668488955455e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,3.678378436808672e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,3.6564333937147626e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,3.709445495819114e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,3.906776206394869e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,5.8141813414876065e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,1.974921512823023e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,1.1699321959146082e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,3.0220797444194014e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,3.452360103224574e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,1.883851530149594e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,6.71925535835901e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,6.477335744008199e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,7.623231521389462e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,7.782714593613298e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,7.940182025422009e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,7.155315559350092e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,0.0001859622880933239,2019-01-24 00:57:00
2019-01-24 00:58:00,0.00022987747664742373,2019-01-24 00:58:00
2019-01-24 00:59:00,0.00040454486383985106,2019-01-24 00:59:00
2019-01-24 01:00:00,0.0014673267513146213,2019-01-24 01:00:00
2019-01-24 01:01:00,9.069117106388803e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,0.0011497844918353934,2019-01-24 01:02:00
2019-01-24 01:03:00,0.00013149462763282265,2019-01-24 01:03:00
2019-01-24 01:04:00,0.00017014578023229616,2019-01-24 01:04:00
2019-01-24 01:05:00,8.77354859570461e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,9.644585745079123e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,3.0495272696498776e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,3.321725818167888e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,6.20237699963018e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,7.247017274364083e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,9.195865610372538e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,0.0001017802300735783,2019-01-24 01:12:00
2019-01-24 01:13:00,0.00022059977060825611,2019-01-24 01:13:00
2019-01-24 01:14:00,0.00013569130052779277,2019-01-24 01:14:00
2019-01-24 01:15:00,0.0002597160678357847,2019-01-24 01:15:00
2019-01-24 01:16:00,0.00015598400331973453,2019-01-24 01:16:00
2019-01-24 01:17:00,9.015295100547168e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,0.00017318269767505854,2019-01-24 01:18:00
2019-01-24 01:19:00,0.0003961513385220794,2019-01-24 01:19:00
2019-01-24 01:20:00,0.00010976378950586959,2019-01-24 01:20:00
2019-01-24 01:21:00,0.00016226570968607925,2019-01-24 01:21:00
2019-01-24 01:22:00,6.983696704343237e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,0.00010247951990246843,2019-01-24 01:23:00
2019-01-24 01:24:00,9.931037580539326e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,0.00011652708338738737,2019-01-24 01:25:00
2019-01-24 01:26:00,5.983830817880263e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,6.108685712588115e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,6.628381918577132e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,0.0002445819907150576,2019-01-24 01:29:00
2019-01-24 01:30:00,0.0001700543305975753,2019-01-24 01:30:00
2019-01-24 01:31:00,0.000702013796738565,2019-01-24 01:31:00
2019-01-24 01:32:00,7.301863806314817e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,5.2928884212767104e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,8.161761267298484e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00013675945830028262,2019-01-24 01:35:00
2019-01-24 01:36:00,0.00027748739515873286,2019-01-24 01:36:00
2019-01-24 01:37:00,0.00018846161058076968,2019-01-24 01:37:00
2019-01-24 01:38:00,0.00021533697239351987,2019-01-24 01:38:00
2019-01-24 01:39:00,3.6653344873088125e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,3.545931502357311e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,5.7792152274008105e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,5.081752982482399e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,9.264015948213954e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,9.519157116949898e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,0.0007523329305684171,2019-01-24 01:45:00
2019-01-24 01:46:00,0.0013106107430066664,2019-01-24 01:46:00
2019-01-24 01:47:00,0.00012794132088620025,2019-01-24 01:47:00
2019-01-24 01:48:00,0.0002020578854169227,2019-01-24 01:48:00
2019-01-24 01:49:00,6.364553792224882e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,6.34300315455374e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,7.088932120490719e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,9.534422642293232e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,7.761510090196454e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,1.0761056904714037e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,8.237080077188463e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,3.892716685583562e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,2.5332974845327062e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,2.0415944536278533e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,1.7786873472958604e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,2.029501820104057e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,4.0847153917522516e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,4.230257206562998e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,2.4139752305955223e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,7.909176230676191e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,0.0001354472323226927,2019-01-24 02:05:00
2019-01-24 02:06:00,0.00046795831612344446,2019-01-24 02:06:00
2019-01-24 02:07:00,7.97093012332249e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,0.00012052493305717517,2019-01-24 02:08:00
2019-01-24 02:09:00,0.0007803626312584055,2019-01-24 02:09:00
2019-01-24 02:10:00,0.000817598244256772,2019-01-24 02:10:00
2019-01-24 02:11:00,0.0026808815169250383,2019-01-24 02:11:00
2019-01-24 02:12:00,0.0010683348457017705,2019-01-24 02:12:00
2019-01-24 02:13:00,0.0001988785384677911,2019-01-24 02:13:00
2019-01-24 02:14:00,0.0006757862686861025,2019-01-24 02:14:00
2019-01-24 02:15:00,0.0003475498364318555,2019-01-24 02:15:00
2019-01-24 02:16:00,2.3317155993417504e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,1.6669840036745459e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,2.857076143537033e-06,2019-01-24 02:18:00
2019-01-24 02:19:00,2.840882587614629e-06,2019-01-24 02:19:00
2019-01-24 02:20:00,1.447989065243021e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,1.408687191414497e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,1.754399922773022e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,6.563515523724884e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,6.66970107805853e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0002858016642263984,2019-01-24 02:25:00
2019-01-24 02:26:00,0.0006417618244164115,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0011920203940176284,2019-01-24 02:27:00
2019-01-24 02:28:00,0.006650260077273015,2019-01-24 02:28:00
2019-01-24 02:29:00,0.08007223729984767,2019-01-24 02:29:00
2019-01-24 02:30:00,0.005548178904728888,2019-01-24 02:30:00
2019-01-24 02:31:00,0.003578354662610973,2019-01-24 02:31:00
2019-01-24 02:32:00,0.004732509901125284,2019-01-24 02:32:00
2019-01-24 02:33:00,0.04844141172520528,2019-01-24 02:33:00
2019-01-24 02:34:00,0.05213869823208086,2019-01-24 02:34:00
2019-01-24 02:35:00,0.050774384337879494,2019-01-24 02:35:00
2019-01-24 02:36:00,0.04788430583386023,2019-01-24 02:36:00
2019-01-24 02:37:00,0.04696694953388815,2019-01-24 02:37:00
2019-01-24 02:48:00,0.003803992793366307,2019-01-24 02:48:00
2019-01-24 02:49:00,0.004274992978246242,2019-01-24 02:49:00
2019-01-24 02:50:00,0.004290691999984655,2019-01-24 02:50:00
2019-01-24 02:51:00,8.477498667007241e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,6.470021386162054e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,7.858706662152253e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,8.832362076952774e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,0.00015840384060685216,2019-01-24 02:55:00
2019-01-24 02:56:00,0.00011267563047498459,2019-01-24 02:56:00
2019-01-24 02:57:00,0.00013902846038730583,2019-01-24 02:57:00
2019-01-24 02:58:00,0.00018854412783449068,2019-01-24 02:58:00
2019-01-24 02:59:00,0.00014392780425929408,2019-01-24 02:59:00
2019-01-24 03:00:00,0.06412868009515357,2019-01-24 03:00:00
2019-01-24 03:01:00,0.06452154221905562,2019-01-24 03:01:00
2019-01-24 03:02:00,0.06615500647523621,2019-01-24 03:02:00
2019-01-24 03:03:00,0.06498815743681746,2019-01-24 03:03:00
2019-01-24 03:04:00,0.06550937525663524,2019-01-24 03:04:00
2019-01-24 03:15:00,0.005516803876098898,2019-01-24 03:15:00
2019-01-24 03:16:00,0.0053741628779023325,2019-01-24 03:16:00
2019-01-24 03:17:00,0.005024486904122129,2019-01-24 03:17:00
2019-01-24 03:18:00,7.638572070585317e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,6.071804126282726e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,4.4393449988554373e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,5.351293229132822e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,7.275498210632366e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,8.116934271096759e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,5.3745155085217754e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,9.121500659866905e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,5.65954438031973e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,7.71251351261599e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,2.3589151605514723e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,3.330454282165192e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,2.9862229247921874e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,3.22200712654271e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,3.6028796678680994e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,9.888528228003089e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,3.495297538410419e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,2.29111551664951e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,3.152348916236684e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,2.794367187744108e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,1.813414352040573e-05,2019-01-24 03:38:00
