time,error,time
2019-01-24 00:20:00,0.0006776803205203392,2019-01-24 00:20:00
2019-01-24 00:21:00,0.0029121007308022537,2019-01-24 00:21:00
2019-01-24 00:22:00,0.0435926926656927,2019-01-24 00:22:00
2019-01-24 00:23:00,0.0006205112980663339,2019-01-24 00:23:00
2019-01-24 00:24:00,0.005100028509433988,2019-01-24 00:24:00
2019-01-24 00:25:00,0.003722574452110248,2019-01-24 00:25:00
2019-01-24 00:26:00,0.005912433070106737,2019-01-24 00:26:00
2019-01-24 00:27:00,0.005169945343606349,2019-01-24 00:27:00
2019-01-24 00:28:00,0.0016872259746929855,2019-01-24 00:28:00
2019-01-24 00:29:00,0.0008261012969590002,2019-01-24 00:29:00
2019-01-24 00:30:00,0.00024739502923670575,2019-01-24 00:30:00
2019-01-24 00:31:00,0.00032671149468022835,2019-01-24 00:31:00
2019-01-24 00:32:00,0.00042954229621236745,2019-01-24 00:32:00
2019-01-24 00:33:00,0.000684977115031062,2019-01-24 00:33:00
2019-01-24 00:34:00,0.002015843524471075,2019-01-24 00:34:00
2019-01-24 00:35:00,0.0010961600526770308,2019-01-24 00:35:00
2019-01-24 00:36:00,0.0010152149823173767,2019-01-24 00:36:00
2019-01-24 00:37:00,0.003999803888181527,2019-01-24 00:37:00
2019-01-24 00:38:00,0.0037669336490685503,2019-01-24 00:38:00
2019-01-24 00:39:00,0.0022269858288104785,2019-01-24 00:39:00
2019-01-24 00:40:00,0.0018576345116700463,2019-01-24 00:40:00
2019-01-24 00:41:00,0.0012103252570934337,2019-01-24 00:41:00
2019-01-24 00:42:00,0.00044342532211217087,2019-01-24 00:42:00
2019-01-24 00:43:00,0.00013667924569412247,2019-01-24 00:43:00
2019-01-24 00:44:00,6.523957090607779e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,0.00017103266007938573,2019-01-24 00:45:00
2019-01-24 00:46:00,0.00046916302166118747,2019-01-24 00:46:00
2019-01-24 00:47:00,0.0004646956667021653,2019-01-24 00:47:00
2019-01-24 00:48:00,0.000495306534431365,2019-01-24 00:48:00
2019-01-24 00:49:00,0.0005163131293472893,2019-01-24 00:49:00
2019-01-24 00:50:00,0.0001770480577702981,2019-01-24 00:50:00
2019-01-24 00:51:00,0.00024291306809524855,2019-01-24 00:51:00
2019-01-24 00:52:00,0.00022340008320722847,2019-01-24 00:52:00
2019-01-24 00:53:00,0.0001982922716386864,2019-01-24 00:53:00
2019-01-24 00:54:00,0.00019263009488531532,2019-01-24 00:54:00
2019-01-24 00:55:00,0.00018529725509440167,2019-01-24 00:55:00
2019-01-24 00:56:00,0.0003026744721688283,2019-01-24 00:56:00
2019-01-24 00:57:00,0.00046868279516086803,2019-01-24 00:57:00
2019-01-24 00:58:00,4.1323536326354974e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,5.0397063966589064e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,0.0006251102223418473,2019-01-24 01:00:00
2019-01-24 01:01:00,0.0014950186426673656,2019-01-24 01:01:00
2019-01-24 01:02:00,0.05202893410238037,2019-01-24 01:02:00
2019-01-24 01:03:00,0.05303586212256527,2019-01-24 01:03:00
2019-01-24 01:04:00,0.05475728744917909,2019-01-24 01:04:00
2019-01-24 01:05:00,0.06225323640693975,2019-01-24 01:05:00
2019-01-24 01:06:00,0.0739498578723663,2019-01-24 01:06:00
2019-01-24 01:25:00,8.456642822330807e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,0.00019580567019587334,2019-01-24 01:26:00
2019-01-24 01:27:00,9.377981212860786e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,3.3911600751374754e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,2.0967399346616364e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,1.6797766274185023e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,6.357780025860533e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,5.603187712025053e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,9.011757618584794e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,8.784531420705624e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00013090132386976548,2019-01-24 01:35:00
2019-01-24 01:36:00,0.07915032775423626,2019-01-24 01:36:00
2019-01-24 01:37:00,0.07739844550388192,2019-01-24 01:37:00
2019-01-24 01:38:00,0.08026681443370268,2019-01-24 01:38:00
2019-01-24 01:39:00,0.08000890186373492,2019-01-24 01:39:00
2019-01-24 01:40:00,0.07494403332049647,2019-01-24 01:40:00
2019-01-24 01:51:00,0.005947160659531905,2019-01-24 01:51:00
2019-01-24 01:52:00,0.00559153223626858,2019-01-24 01:52:00
2019-01-24 01:53:00,0.00662409552473469,2019-01-24 01:53:00
2019-01-24 01:54:00,0.00018619293647343643,2019-01-24 01:54:00
