time,error,time
2019-01-24 00:20:00,5.554513496735696e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,5.22721116801374e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,2.9001324273092352e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,7.627044521690847e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,7.317787251028504e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,0.0002492899829028655,2019-01-24 00:25:00
2019-01-24 00:26:00,0.00030860786710050476,2019-01-24 00:26:00
2019-01-24 00:27:00,0.0003462858174570537,2019-01-24 00:27:00
2019-01-24 00:28:00,0.0006144413249602103,2019-01-24 00:28:00
2019-01-24 00:29:00,4.431548922963169e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,5.1385698062760885e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,8.765623161799078e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,2.0234863591264963e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,5.464662594805809e-06,2019-01-24 00:33:00
2019-01-24 00:34:00,7.0444674402013445e-06,2019-01-24 00:34:00
2019-01-24 00:35:00,7.609616203333462e-06,2019-01-24 00:35:00
2019-01-24 00:36:00,8.22335782493778e-06,2019-01-24 00:36:00
2019-01-24 00:37:00,5.250687102869409e-06,2019-01-24 00:37:00
2019-01-24 00:38:00,4.207257690755975e-06,2019-01-24 00:38:00
2019-01-24 00:39:00,2.8120020714049367e-06,2019-01-24 00:39:00
2019-01-24 00:40:00,3.1272150430677376e-06,2019-01-24 00:40:00
2019-01-24 00:41:00,5.653572472294403e-06,2019-01-24 00:41:00
2019-01-24 00:42:00,9.433435749765207e-06,2019-01-24 00:42:00
2019-01-24 00:43:00,5.926775751159459e-06,2019-01-24 00:43:00
2019-01-24 00:44:00,6.988609798044825e-06,2019-01-24 00:44:00
2019-01-24 00:45:00,5.5273131699865116e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,2.3058399153656002e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,1.7454198727462944e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,9.059749418615515e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,7.342372744297526e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,6.042533121669643e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,5.604561507506678e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,5.6535470799591026e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,6.997617259112597e-06,2019-01-24 00:53:00
2019-01-24 00:54:00,1.9289159562345597e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,2.6513634300198142e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,2.666102895004741e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,3.027250576270682e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,4.5146712409220664e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,4.997182391214333e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,6.311391269968946e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,8.580676655804531e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,7.335032825959008e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,8.200439197179825e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,5.551790877617476e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,6.928011816529829e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,9.625539748746857e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,2.200607918730661e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,2.2889084124939735e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,1.2476640062670746e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,9.688181115348011e-06,2019-01-24 01:10:00
2019-01-24 01:11:00,1.6147581020289047e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,4.200704748276066e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,6.653089194245041e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,2.153059912444641e-05,2019-01-24 01:14:00
2019-01-24 01:15:00,1.4242456190669984e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,1.7428296990255844e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,6.182391250000987e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,1.3460846405152446e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,4.290808630369454e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,4.044391740558163e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,4.292159068975385e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,3.90804666305358e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,4.6628673328628505e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,0.000934133299531935,2019-01-24 01:24:00
2019-01-24 01:25:00,8.976366521840256e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,1.4084807108242219e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,2.0884981325339106e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,3.0110731370930603e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,1.5320355540218105e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,1.2183471403046642e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,1.7389991833895138e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,2.838035032155072e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,3.161593067350683e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,3.304651896772941e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,2.65862204165701e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,1.8512903679591988e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,1.627606235759837e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,2.2135339640060228e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,1.1811769448046147e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.306789109569227e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,2.186815897170385e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,1.3156576612285723e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,1.83664554940231e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,4.577375877871442e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,1.1856970014136116e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,5.3825549064024826e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,6.896418013627127e-06,2019-01-24 01:47:00
2019-01-24 01:48:00,2.237843900631681e-06,2019-01-24 01:48:00
2019-01-24 01:49:00,2.229363550958863e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,2.9248849816249382e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,2.9250170821423988e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,2.9950431125131126e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,3.5510412215298093e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,4.165013844848085e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,2.0742687913096277e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,2.689026493819795e-06,2019-01-24 01:56:00
2019-01-24 01:57:00,2.9774499583519244e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,3.845086808400462e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,3.3683525495179315e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,3.897858064979737e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,3.925318720864818e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,5.361442776773066e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,1.0368080379544732e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,1.2198436094358881e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,1.9931629463159682e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,0.0016104931616983582,2019-01-24 02:06:00
2019-01-24 02:07:00,0.0013644223333396277,2019-01-24 02:07:00
2019-01-24 02:08:00,0.00136803660430859,2019-01-24 02:08:00
2019-01-24 02:09:00,0.001297182155330799,2019-01-24 02:09:00
2019-01-24 02:10:00,0.0014252002942314488,2019-01-24 02:10:00
2019-01-24 02:11:00,0.13169215695842118,2019-01-24 02:11:00
2019-01-24 02:12:00,0.07492258251656049,2019-01-24 02:12:00
2019-01-24 02:13:00,0.06375681661803921,2019-01-24 02:13:00
2019-01-24 02:14:00,0.028922932338935538,2019-01-24 02:14:00
2019-01-24 02:15:00,0.05501140161601172,2019-01-24 02:15:00
2019-01-24 02:16:00,0.06336987686491431,2019-01-24 02:16:00
2019-01-24 02:17:00,0.06258536329067196,2019-01-24 02:17:00
2019-01-24 02:18:00,0.06165818972157909,2019-01-24 02:18:00
2019-01-24 02:19:00,0.0004838292395099043,2019-01-24 02:19:00
2019-01-24 02:20:00,0.00038198108634566986,2019-01-24 02:20:00
2019-01-24 02:21:00,0.0002716881368633214,2019-01-24 02:21:00
2019-01-24 02:22:00,0.00020268767778813717,2019-01-24 02:22:00
2019-01-24 02:23:00,0.00018282157247839876,2019-01-24 02:23:00
2019-01-24 02:24:00,2.1569043654244664e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,1.8774712326827708e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,2.3929750773452942e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,5.570447200072143e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,8.782578894544067e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,7.0644276881125e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,8.745854282583779e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,0.00023343051937202785,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00038058997985724615,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0001282154773032283,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00015955756731238598,2019-01-24 02:34:00
2019-01-24 02:35:00,0.001214614009323324,2019-01-24 02:35:00
