time,error,time
2019-01-24 00:20:00,3.150201626399364e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,2.0342420627157124e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,2.0129484169324346e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,1.4645308639843747e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,2.328085151926181e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,1.4153226596440847e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,3.507114842289495e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,2.840757946977287e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,3.671081449409414e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,2.7859188971171832e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,2.11559794525575e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,3.6390090120438546e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.752004700212679e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,2.683911556900056e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,1.7786213442049675e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,3.256255873001824e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,2.7598651005382013e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.701438873053963e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,4.660449426649258e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,6.533467918667056e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,6.659407170194212e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,4.0716108695757264e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,3.741938963828241e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,6.382403178001947e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,0.00013982217066696957,2019-01-24 00:44:00
2019-01-24 00:45:00,0.011155588260957135,2019-01-24 00:45:00
2019-01-24 00:46:00,0.010130432722211407,2019-01-24 00:46:00
2019-01-24 00:47:00,0.011023600542909334,2019-01-24 00:47:00
2019-01-24 00:48:00,0.5980017272764595,2019-01-24 00:48:00
2019-01-24 00:49:00,0.5994770780766256,2019-01-24 00:49:00
2019-01-24 01:03:00,0.27239414859947125,2019-01-24 01:03:00
2019-01-24 01:04:00,0.24947547315788993,2019-01-24 01:04:00
2019-01-24 01:05:00,0.2476635577970639,2019-01-24 01:05:00
2019-01-24 01:06:00,0.2947827448094646,2019-01-24 01:06:00
2019-01-24 01:07:00,0.29386541656350407,2019-01-24 01:07:00
2019-01-24 01:18:00,0.030010075292410832,2019-01-24 01:18:00
2019-01-24 01:19:00,0.029526405094433373,2019-01-24 01:19:00
2019-01-24 01:20:00,0.02958359848495139,2019-01-24 01:20:00
2019-01-24 01:21:00,1.4256637125515132e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,1.1833683958314742e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,3.0356893482822866e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,1.975711345180695e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,3.768916473448659e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,3.785723252464495e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,5.000866454715684e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,0.00010405368177705932,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00029401909430692416,2019-01-24 01:29:00
2019-01-24 01:30:00,0.001054091832500391,2019-01-24 01:30:00
2019-01-24 01:31:00,0.00016735502300709,2019-01-24 01:31:00
2019-01-24 01:32:00,1.1890383037556801e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,2.02099360776487e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,6.748423722792981e-06,2019-01-24 01:34:00
2019-01-24 01:35:00,1.904391025122527e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,4.548082682104291e-06,2019-01-24 01:36:00
2019-01-24 01:37:00,2.5769714905474206e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,1.704422064533284e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,1.7060920495807963e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.612720611011922e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,2.1018316974565113e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,9.271096571655388e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,6.327928412699525e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,6.651460246459836e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,4.56471587135197e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,2.6800205963421568e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,2.703313310143075e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,8.733328315460775e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,0.00014095409122725561,2019-01-24 01:49:00
2019-01-24 01:50:00,1.171774877944618e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,1.651366133869713e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,2.5240740342272715e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,1.2339472818258472e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,7.041088725090084e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,4.99420940499281e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,4.5142608782985265e-06,2019-01-24 01:56:00
2019-01-24 01:57:00,1.7082182612416632e-06,2019-01-24 01:57:00
2019-01-24 01:58:00,1.624431433403047e-06,2019-01-24 01:58:00
2019-01-24 01:59:00,5.98276350455716e-06,2019-01-24 01:59:00
2019-01-24 02:00:00,7.608418694279863e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,9.476426501923407e-06,2019-01-24 02:01:00
2019-01-24 02:02:00,5.1130619393333866e-06,2019-01-24 02:02:00
2019-01-24 02:03:00,1.652922216430452e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,1.2300849121710332e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,1.0907576554796687e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,1.2721847779287412e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,1.4079044106869377e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,1.8181076650124454e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,4.424466720424386e-05,2019-01-24 02:09:00
2019-01-24 02:10:00,1.1644273952134368e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,6.814565417277492e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,3.397353455499533e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,7.037653916104339e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,8.792666422221122e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,2.2188574054301915e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,2.488391562568422e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,1.734744410596141e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,3.871347895878334e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,6.1509563273132e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,6.76250630461779e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,0.0003458902784876621,2019-01-24 02:21:00
2019-01-24 02:22:00,5.1095660819401306e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,2.3007169867696625e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,3.140489465363407e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,6.484323155223423e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,1.749097456706367e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,2.3282554107016003e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,5.0848428806211464e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,3.125162592712315e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,3.714522484009128e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,6.81653447674167e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00010087908914117039,2019-01-24 02:32:00
2019-01-24 02:33:00,0.00023347011671718483,2019-01-24 02:33:00
2019-01-24 02:34:00,0.0002973824705216569,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0003938910430488749,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0009486652800699368,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0008321290170852737,2019-01-24 02:37:00
2019-01-24 02:38:00,0.00033330770288578357,2019-01-24 02:38:00
2019-01-24 02:39:00,0.003702965935461262,2019-01-24 02:39:00
2019-01-24 02:40:00,0.008605600375129677,2019-01-24 02:40:00
2019-01-24 02:41:00,0.018218841007772418,2019-01-24 02:41:00
2019-01-24 02:42:00,0.019145299009153634,2019-01-24 02:42:00
2019-01-24 02:43:00,0.000928365968624879,2019-01-24 02:43:00
2019-01-24 02:44:00,0.001796194901126332,2019-01-24 02:44:00
2019-01-24 02:45:00,0.0004747398133125165,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0005970861739145044,2019-01-24 02:46:00
2019-01-24 02:47:00,0.0002825510333888264,2019-01-24 02:47:00
2019-01-24 02:48:00,0.5270755149953875,2019-01-24 02:48:00
2019-01-24 02:49:00,0.5228694799127199,2019-01-24 02:49:00
2019-01-24 02:50:00,0.5256082022181232,2019-01-24 02:50:00
2019-01-24 02:51:00,0.5402263805524014,2019-01-24 02:51:00
2019-01-24 02:52:00,0.537475055831018,2019-01-24 02:52:00
2019-01-24 03:03:00,0.05347408216754864,2019-01-24 03:03:00
2019-01-24 03:04:00,0.054178574345786434,2019-01-24 03:04:00
2019-01-24 03:05:00,0.053661238395845745,2019-01-24 03:05:00
2019-01-24 03:06:00,5.298557816585674e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,5.421645199667815e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,5.4695446226291365e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,3.1386076258390486e-05,2019-01-24 03:09:00
2019-01-24 03:10:00,0.0007859018165081282,2019-01-24 03:10:00
2019-01-24 03:11:00,0.0006166602910489505,2019-01-24 03:11:00
2019-01-24 03:12:00,0.0006914328063441047,2019-01-24 03:12:00
2019-01-24 03:13:00,0.0008318927289612015,2019-01-24 03:13:00
2019-01-24 03:14:00,0.0008790539484184555,2019-01-24 03:14:00
2019-01-24 03:15:00,1.4347527182223319,2019-01-24 03:15:00
2019-01-24 03:16:00,0.0013039401843260856,2019-01-24 03:16:00
2019-01-24 03:17:00,0.004125094943299337,2019-01-24 03:17:00
2019-01-24 03:18:00,0.007439575750019698,2019-01-24 03:18:00
2019-01-24 03:19:00,0.007699098952627309,2019-01-24 03:19:00
2019-01-24 03:20:00,0.006226218401913752,2019-01-24 03:20:00
2019-01-24 03:21:00,0.004929883627872107,2019-01-24 03:21:00
2019-01-24 03:22:00,0.009481456584004101,2019-01-24 03:22:00
2019-01-24 03:23:00,0.00010386147765619026,2019-01-24 03:23:00
