time,error,time
2019-01-24 00:20:00,8.242735464891943e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,3.062483182539957e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,2.852297608487407e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,5.3551542330709e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,2.3532599347152563e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,6.443876093993247e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,2.550424006568605e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,2.652180405477589e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,1.956434243628126e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,3.190722684341523e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,3.878196212190399e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,3.45604014748496e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.624395298296512e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,1.6179857778297738e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,3.267993635061405e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,6.372451699789422e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,2.0057359386616784e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.2380546902847193e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,3.006945226327712e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,2.88075286119723e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,3.038242041854991e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,2.5846597672888926e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,1.6196583560480387e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,1.1233742701330553e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,1.2713449769329616e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,4.313333116757468e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,8.414286060044882e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,9.432158965581098e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,1.3072681425802438e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,4.195987223528486e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,3.2240808568952327e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,1.2687186336402169e-05,2019-01-24 00:51:00
2019-01-24 00:52:00,2.165253936410495e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,2.291314714673305e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,3.82457865092795e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,5.728895122181545e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,1.3326530135752643e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,1.8592425836920827e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,8.691351160161061e-06,2019-01-24 00:58:00
2019-01-24 00:59:00,1.2991192051896763e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,2.1227892979232424e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,9.340417447915379e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,1.0549838181062765e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,1.79637746621512e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,2.3192425789131666e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,1.5470382831301927e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,9.680023377980489e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,1.3198157293293995e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,5.247038036313628e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,3.874497548184714e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,6.725946612761821e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,4.247145119330236e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,1.3851709580792551e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,3.4839459481404724e-06,2019-01-24 01:13:00
2019-01-24 01:14:00,2.9286069855987426e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,2.9679828836447294e-06,2019-01-24 01:15:00
2019-01-24 01:16:00,4.6494951424604646e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,2.1733803972677918e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,2.4420008430710397e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,2.7385502495398623e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,1.9460897748170413e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,1.9578265855628962e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,3.320545472341363e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,7.605971865776748e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,8.662067777740928e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,0.00012556490923796264,2019-01-24 01:25:00
2019-01-24 01:26:00,4.918168189160549e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,4.2159135447213694e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,4.310058766643901e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00011805759540035341,2019-01-24 01:29:00
2019-01-24 01:30:00,7.263466151807119e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.000103533348862713,2019-01-24 01:31:00
2019-01-24 01:32:00,5.890399057873159e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,3.677145003057256e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,0.0009902543086189933,2019-01-24 01:34:00
2019-01-24 01:35:00,0.0031352876479781274,2019-01-24 01:35:00
2019-01-24 01:36:00,0.0025949383223649704,2019-01-24 01:36:00
2019-01-24 01:37:00,0.000510427014814167,2019-01-24 01:37:00
2019-01-24 01:38:00,0.0002682828405641849,2019-01-24 01:38:00
2019-01-24 01:39:00,6.59436149895974e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,0.00016397774820215482,2019-01-24 01:40:00
2019-01-24 01:41:00,8.560108253126604e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,0.0001001693845946982,2019-01-24 01:42:00
2019-01-24 01:43:00,8.051679636793798e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,0.00014404692346161932,2019-01-24 01:44:00
2019-01-24 01:45:00,0.00013375424204048518,2019-01-24 01:45:00
2019-01-24 01:46:00,4.05375197638004e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,0.00016385555167540845,2019-01-24 01:47:00
2019-01-24 01:48:00,0.0006180905703173836,2019-01-24 01:48:00
2019-01-24 01:49:00,0.00017641096829668868,2019-01-24 01:49:00
2019-01-24 01:50:00,0.0001293352889705169,2019-01-24 01:50:00
2019-01-24 01:51:00,0.00018917429660475507,2019-01-24 01:51:00
2019-01-24 01:52:00,0.0003945950816576343,2019-01-24 01:52:00
2019-01-24 01:53:00,2.0805246842246277e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,1.3386042460947986e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,2.7332513971387117e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,2.920032746243541e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,1.995733082371075e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,1.7773242478612002e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,3.386582166805821e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,2.9618396209418454e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,2.7534623587285153e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,4.389600631079335e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,4.973837353718383e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,3.024150133614579e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,3.3958029936827996e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,5.090142231220637e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,6.516263130972665e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,3.0375070378644708e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,2.0645010035525297e-05,2019-01-24 02:09:00
2019-01-24 02:10:00,1.7154075669028862e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,2.6116128713040516e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,4.191402667270492e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,2.0868830972424193e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,4.2280202144371956e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,4.6955461217491696e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,2.32474281196638e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,0.0001158362282247403,2019-01-24 02:17:00
2019-01-24 02:18:00,0.00010559503584149466,2019-01-24 02:18:00
2019-01-24 02:19:00,0.00011027439414609526,2019-01-24 02:19:00
2019-01-24 02:20:00,0.00012358863073455093,2019-01-24 02:20:00
2019-01-24 02:21:00,0.00012872405398881487,2019-01-24 02:21:00
2019-01-24 02:22:00,0.0005068607678380313,2019-01-24 02:22:00
2019-01-24 02:23:00,0.00031180464465454546,2019-01-24 02:23:00
2019-01-24 02:24:00,0.0008370083942055619,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0015699866743328658,2019-01-24 02:25:00
2019-01-24 02:26:00,0.0014043131924367925,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0003514520781551096,2019-01-24 02:27:00
2019-01-24 02:28:00,0.00030065454319275756,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0003486029845575428,2019-01-24 02:29:00
2019-01-24 02:30:00,1.090312109515885e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,2.1103946066783265e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00020955025864732822,2019-01-24 02:32:00
2019-01-24 02:33:00,0.00032891439653745026,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00038615017587395964,2019-01-24 02:34:00
2019-01-24 02:35:00,0.000508271700812051,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0006181826554445356,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0009899961392668614,2019-01-24 02:37:00
2019-01-24 02:38:00,0.05005939785640927,2019-01-24 02:38:00
2019-01-24 02:39:00,0.052689022724458544,2019-01-24 02:39:00
2019-01-24 02:40:00,0.029869890429138297,2019-01-24 02:40:00
2019-01-24 02:41:00,0.038304483497219134,2019-01-24 02:41:00
2019-01-24 02:42:00,0.06313953547615807,2019-01-24 02:42:00
2019-01-24 02:43:00,0.02736052321846305,2019-01-24 02:43:00
2019-01-24 02:44:00,0.14175071056172903,2019-01-24 02:44:00
2019-01-24 02:45:00,0.00026963622011873294,2019-01-24 02:45:00
2019-01-24 02:46:00,0.00026232602824700983,2019-01-24 02:46:00
2019-01-24 02:47:00,0.00023494653382625185,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0003756366640373332,2019-01-24 02:48:00
2019-01-24 02:49:00,0.00046116782085488657,2019-01-24 02:49:00
2019-01-24 02:50:00,2.7428189347121236e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,1.969431499785852e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,2.8016455532531954e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,4.2449942871037105e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,1.4894015799596108e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,1.8653470190618407e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,1.3371719631232872e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,2.648040621476713e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,7.674923398053164e-06,2019-01-24 02:58:00
2019-01-24 02:59:00,1.3639474704244808e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,1.4381759053289373e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,1.5435851190005873e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,2.3293911714242532e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,2.180603070383968e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,8.37557642298894e-06,2019-01-24 03:04:00
2019-01-24 03:05:00,8.433018937761483e-06,2019-01-24 03:05:00
2019-01-24 03:06:00,1.8637905758783925e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,1.2810861591935544e-05,2019-01-24 03:07:00
