time,error,time
2019-01-24 21:43:00,0.19731687437760317,2019-01-24 21:43:00
2019-01-24 21:44:00,0.12847176776654504,2019-01-24 21:44:00
2019-01-24 21:45:00,0.0038033247898011037,2019-01-24 21:45:00
2019-01-24 21:46:00,0.013459886755464966,2019-01-24 21:46:00
2019-01-24 21:47:00,0.012279096677987149,2019-01-24 21:47:00
2019-01-24 21:48:00,0.015788784287017025,2019-01-24 21:48:00
2019-01-24 21:58:00,0.0026867420571189226,2019-01-24 21:58:00
2019-01-24 21:59:00,0.003391633914556971,2019-01-24 21:59:00
2019-01-24 22:00:00,0.004436698094607172,2019-01-24 22:00:00
2019-01-24 22:01:00,0.006227734119472087,2019-01-24 22:01:00
2019-01-24 22:02:00,0.013568034097419407,2019-01-24 22:02:00
2019-01-24 22:03:00,0.01190247918262563,2019-01-24 22:03:00
2019-01-24 22:04:00,0.010262521710232557,2019-01-24 22:04:00
2019-01-24 22:05:00,0.005212377074254259,2019-01-24 22:05:00
2019-01-24 22:06:00,0.13904882659376053,2019-01-24 22:06:00
2019-01-24 22:07:00,0.04116648385339856,2019-01-24 22:07:00
2019-01-24 22:08:00,0.018205726028699642,2019-01-24 22:08:00
2019-01-24 22:09:00,0.3241043865230659,2019-01-24 22:09:00
2019-01-24 22:10:00,0.4299833648310602,2019-01-24 22:10:00
2019-01-24 22:13:00,0.2003324727478674,2019-01-24 22:13:00
2019-01-24 22:14:00,0.009664498895949393,2019-01-24 22:14:00
2019-01-24 22:15:00,0.009388366278969992,2019-01-24 22:15:00
2019-01-24 22:16:00,0.004219325869780132,2019-01-24 22:16:00
2019-01-24 22:17:00,0.024432619114336526,2019-01-24 22:17:00
2019-01-24 22:18:00,0.01664571192554119,2019-01-24 22:18:00
2019-01-24 22:19:00,0.016279681420661683,2019-01-24 22:19:00
2019-01-24 22:20:00,0.006344980997218711,2019-01-24 22:20:00
2019-01-24 22:21:00,0.006831868928809356,2019-01-24 22:21:00
2019-01-24 22:22:00,0.012198471626404648,2019-01-24 22:22:00
2019-01-24 22:23:00,0.028259029179920733,2019-01-24 22:23:00
2019-01-24 22:24:00,0.013946692232712,2019-01-24 22:24:00
2019-01-24 22:26:00,0.0030484143533333085,2019-01-24 22:26:00
2019-01-24 22:47:00,0.4678508740784227,2019-01-24 22:47:00
2019-01-24 22:50:00,0.19090638252557857,2019-01-24 22:50:00
