time,error,time
2019-01-24 00:20:00,1.9515757051297968e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,1.1537148472693595e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,2.288155625886291e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,1.611138220592806e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,1.8755553683667768e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,1.61599471366265e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,1.826744482160597e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,4.591948625856907e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,5.6564104845793854e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,4.636552673550836e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,1.3745591462448969e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,4.1017721082724344e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.4547618535443469e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,1.9049694982904972e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,1.613374930564144e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,4.6727796769653844e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,4.222399779202403e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,1.8956147435952264e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,2.438749041434434e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,8.315846768837246e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,8.265871264788976e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,6.441531351909171e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,2.9557453282260876e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,3.707534318908248e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,5.388316735209218e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,0.0001546645204762824,2019-01-24 00:45:00
2019-01-24 00:46:00,0.0004983589138447584,2019-01-24 00:46:00
2019-01-24 00:47:00,0.01837153472759247,2019-01-24 00:47:00
