time,error,time
2019-01-24 00:20:00,5.430762668144831e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,2.508314982368467e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,2.783893988722816e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,5.8683265384643664e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,3.779470405232589e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,9.999416866595665e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,1.805511453980278e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,4.090316120674141e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,3.0827698711791416e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,3.908300489617026e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,2.654275783230469e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,5.564438696175147e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,2.0746596350534324e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,2.4730596935896416e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,3.9175576899094776e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,8.125861362845604e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,1.773616888662876e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,9.772452847958208e-07,2019-01-24 00:37:00
2019-01-24 00:38:00,2.5156129499133582e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,2.7993338179783464e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,4.8964949223409016e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,4.154888312907464e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,2.5105131567758655e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,1.0144113768444953e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,1.3987190036652791e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,5.878104160179641e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,5.634154786849395e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,7.708525406987685e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,1.7642080185378202e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,2.5234565530449282e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,5.164530481094307e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,8.948484511075772e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,1.5389356528619566e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,3.593901585816216e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,5.866221781671029e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,5.879579655082365e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,1.6225251723014213e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,2.4717578515599057e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,6.100883293781123e-06,2019-01-24 00:58:00
2019-01-24 00:59:00,1.3004302450635039e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,1.661236225428359e-05,2019-01-24 01:00:00
