time,error,time
2019-01-24 00:20:00,4.290700203113151e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,9.916891577416985e-06,2019-01-24 00:21:00
2019-01-24 00:22:00,2.5650254973450112e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,2.794874859412095e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,2.5799228697021056e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,1.859048808883759e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,1.1240380055281634e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,2.5037995192520593e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,9.167548368106188e-06,2019-01-24 00:28:00
2019-01-24 00:29:00,1.871199787410629e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,3.04159449942979e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,7.556371940121792e-06,2019-01-24 00:31:00
2019-01-24 00:32:00,1.429517062104337e-07,2019-01-24 00:32:00
2019-01-24 00:33:00,9.59102523346256e-07,2019-01-24 00:33:00
2019-01-24 00:34:00,4.7495914434599285e-06,2019-01-24 00:34:00
2019-01-24 00:35:00,5.025690942285529e-06,2019-01-24 00:35:00
2019-01-24 00:36:00,2.2022078753964535e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,1.5273247773980987e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,1.6371570169221833e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,0.00020397483793069214,2019-01-24 00:39:00
2019-01-24 00:40:00,3.916485606567745e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,4.6462372770140016e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,8.643915967870284e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,3.2737562642100474e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,2.8741677663752873e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,5.08774143636489e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,5.25855194817217e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,8.823776107975293e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,6.208917690714403e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,3.980568105048437e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,3.93487589857361e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,3.448163460113257e-05,2019-01-24 00:51:00
2019-01-24 00:52:00,1.9071701549052904e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,4.4228345395751494e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,4.4032977014878595e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,2.5735300927485194e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,2.7977621777695052e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,6.415271126767355e-06,2019-01-24 00:57:00
2019-01-24 00:58:00,1.613605695600523e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,8.757140723087804e-06,2019-01-24 00:59:00
2019-01-24 01:00:00,1.4995660619442013e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,8.082128465249238e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,2.8875763129778654e-07,2019-01-24 01:02:00
2019-01-24 01:03:00,2.8112626094489896e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,6.264016989955213e-06,2019-01-24 01:04:00
2019-01-24 01:05:00,6.244771156017839e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,3.010693172365074e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,1.284440082425885e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,2.4332233369358533e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,1.984794909985595e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,1.4900605920829781e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,8.571987468992525e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,8.077158559247978e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,7.574985558638891e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,6.24475070601797e-05,2019-01-24 01:14:00
2019-01-24 01:15:00,0.0001870898945867099,2019-01-24 01:15:00
2019-01-24 01:16:00,2.055481435932502e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,3.854518616428524e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,2.29132859241075e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,1.4846119137139927e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,1.3346042658017725e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,7.5571479441361244e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,7.247212330408735e-06,2019-01-24 01:22:00
2019-01-24 01:23:00,1.1064999991332236e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,2.8647533484646207e-06,2019-01-24 01:24:00
2019-01-24 01:25:00,7.664890660125633e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,1.791448424283832e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,3.304263914782923e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,3.610774826066006e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,6.727799381043482e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,5.5840606689147495e-06,2019-01-24 01:30:00
2019-01-24 01:31:00,3.6779408894035874e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,0.00010262276867100426,2019-01-24 01:32:00
2019-01-24 01:33:00,0.0002056182743343139,2019-01-24 01:33:00
2019-01-24 01:34:00,8.992404001420702e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,0.0001961059644223209,2019-01-24 01:35:00
2019-01-24 01:36:00,0.0002932046194222362,2019-01-24 01:36:00
2019-01-24 01:37:00,0.00033976189986698497,2019-01-24 01:37:00
2019-01-24 01:38:00,0.0005839600678139341,2019-01-24 01:38:00
2019-01-24 01:39:00,0.0006484654412000685,2019-01-24 01:39:00
2019-01-24 01:40:00,7.840254982614541e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,0.00013625586351432583,2019-01-24 01:41:00
2019-01-24 01:42:00,0.00013335957714082292,2019-01-24 01:42:00
2019-01-24 01:43:00,8.537497570053737e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,1.8101086237774854e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,3.8726642141567636e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,3.318461133088441e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,3.0136335666535282e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,7.180128205693826e-06,2019-01-24 01:48:00
2019-01-24 01:49:00,5.032475885635975e-06,2019-01-24 01:49:00
2019-01-24 01:50:00,4.621834629749627e-06,2019-01-24 01:50:00
2019-01-24 01:51:00,1.659398301653806e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,1.497336167794632e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,3.099230184674855e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,3.34026384282011e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,4.421937534357609e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,3.543398220521054e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,3.7752201460598665e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,3.0662481666386056e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,1.4476767230816998e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,3.240198187335713e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,1.0109145272045323e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,1.735638331886213e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,2.2949162795731878e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,3.207575440655379e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,3.40826966886024e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,4.6804291571696706e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,1.7457885964490894e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,1.5634299994598485e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,6.18493640719041e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,1.3969982606992966e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,1.2317326200173605e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,1.5125494274178215e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,7.983164875653152e-06,2019-01-24 02:13:00
2019-01-24 02:14:00,1.869887026094731e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,2.9851205066748842e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,3.33105017297403e-06,2019-01-24 02:16:00
2019-01-24 02:17:00,1.523757187947906e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,3.3120647461835625e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,6.470452198573469e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,2.4012933538810792e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,3.2317737838142874e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,5.215661399856578e-05,2019-01-24 02:22:00
