time,error,time
2019-01-24 00:35:00,7.31033006903123e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,0.00011142618585484371,2019-01-24 00:36:00
2019-01-24 00:37:00,1.978086752604735e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,3.5069170363714434e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,3.818571805530969e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,5.7240431607112444e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,2.2434927075186454e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,6.0543986567356495e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,5.320125551170614e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,5.962983056657346e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,8.701868383107343e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,1.4719904553217783e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,1.2228501726846401e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,2.7355149952786162e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,2.9938393855070516e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,3.116188791227719e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,1.0495856819518209e-05,2019-01-24 00:51:00
2019-01-24 00:52:00,1.1701700633509594e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,2.6745616499117254e-06,2019-01-24 00:53:00
2019-01-24 00:54:00,0.00011286885145321095,2019-01-24 00:54:00
2019-01-24 00:55:00,0.00012000616055518733,2019-01-24 00:55:00
2019-01-24 00:56:00,0.0001044212703560291,2019-01-24 00:56:00
2019-01-24 00:57:00,7.261654936690632e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,0.00027224061744756664,2019-01-24 00:58:00
2019-01-24 00:59:00,0.0003176771274647677,2019-01-24 00:59:00
2019-01-24 01:00:00,0.0005679337892836317,2019-01-24 01:00:00
2019-01-24 01:01:00,0.00010087845389483885,2019-01-24 01:01:00
2019-01-24 01:02:00,0.001063695545784212,2019-01-24 01:02:00
2019-01-24 01:03:00,0.00021168963299271842,2019-01-24 01:03:00
2019-01-24 01:04:00,0.0002611088348389253,2019-01-24 01:04:00
2019-01-24 01:05:00,0.00011191723401424789,2019-01-24 01:05:00
2019-01-24 01:06:00,0.00014711015808627017,2019-01-24 01:06:00
2019-01-24 01:07:00,2.5777688689160273e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,3.096611339374726e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,9.408906228774252e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,3.560625661188657e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,2.8713809149564688e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,0.00010890796767114968,2019-01-24 01:12:00
2019-01-24 01:13:00,0.0002360396822418562,2019-01-24 01:13:00
2019-01-24 01:14:00,0.0001976673604298261,2019-01-24 01:14:00
2019-01-24 01:15:00,0.000249616294489104,2019-01-24 01:15:00
2019-01-24 01:16:00,0.00021411298415522644,2019-01-24 01:16:00
2019-01-24 01:17:00,0.00012632960980687763,2019-01-24 01:17:00
2019-01-24 01:18:00,0.00018220835284392996,2019-01-24 01:18:00
2019-01-24 01:19:00,0.0004792945860393174,2019-01-24 01:19:00
2019-01-24 01:20:00,3.879151364477527e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,0.00014281576682780562,2019-01-24 01:21:00
2019-01-24 01:22:00,9.877061503676916e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,0.00012125934744295628,2019-01-24 01:23:00
2019-01-24 01:24:00,9.768847094577376e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,0.00015926106936606316,2019-01-24 01:25:00
2019-01-24 01:26:00,9.573531383069195e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,5.518980466615253e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,9.186956275738802e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00034525546125266875,2019-01-24 01:29:00
2019-01-24 01:30:00,0.00021009456717627318,2019-01-24 01:30:00
