time,error,time
2019-01-24 00:20:00,0.0010970458853432848,2019-01-24 00:20:00
2019-01-24 00:21:00,0.0026968752513905144,2019-01-24 00:21:00
2019-01-24 00:22:00,0.018168534987433507,2019-01-24 00:22:00
2019-01-24 00:23:00,0.0010070981101781052,2019-01-24 00:23:00
2019-01-24 00:24:00,0.0034193134877067155,2019-01-24 00:24:00
2019-01-24 00:25:00,0.0052099823262412295,2019-01-24 00:25:00
2019-01-24 00:26:00,0.006530224678910635,2019-01-24 00:26:00
2019-01-24 00:27:00,0.007561121088037692,2019-01-24 00:27:00
2019-01-24 00:28:00,0.002810894953016615,2019-01-24 00:28:00
2019-01-24 00:29:00,0.0012647041074065224,2019-01-24 00:29:00
2019-01-24 00:30:00,0.00019291190141497978,2019-01-24 00:30:00
2019-01-24 00:31:00,6.819924886381671e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,0.00035407045982318946,2019-01-24 00:32:00
2019-01-24 00:33:00,0.0009902295007905868,2019-01-24 00:33:00
2019-01-24 00:34:00,0.0010983875851545315,2019-01-24 00:34:00
2019-01-24 00:35:00,8.533523495869174e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,0.0016785108619897413,2019-01-24 00:36:00
2019-01-24 00:37:00,0.0021660483304462535,2019-01-24 00:37:00
2019-01-24 00:38:00,0.0019279067922550717,2019-01-24 00:38:00
2019-01-24 00:39:00,0.0037090332433369158,2019-01-24 00:39:00
2019-01-24 00:40:00,0.00307910368434631,2019-01-24 00:40:00
2019-01-24 00:41:00,0.001966938112990736,2019-01-24 00:41:00
2019-01-24 00:42:00,0.0005753528678081074,2019-01-24 00:42:00
2019-01-24 00:43:00,0.00018712272790249768,2019-01-24 00:43:00
2019-01-24 00:44:00,8.86694071054494e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,6.42696054682619e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,7.005272090905416e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,0.00030690752658304137,2019-01-24 00:47:00
2019-01-24 00:48:00,0.0007599059183254239,2019-01-24 00:48:00
2019-01-24 00:49:00,0.0007999318598806964,2019-01-24 00:49:00
2019-01-24 00:50:00,0.0002322506964190441,2019-01-24 00:50:00
2019-01-24 00:51:00,0.00014145499885444724,2019-01-24 00:51:00
2019-01-24 00:52:00,0.00016149903754458195,2019-01-24 00:52:00
2019-01-24 00:53:00,0.00027150189628337754,2019-01-24 00:53:00
2019-01-24 00:54:00,0.0002733904862353075,2019-01-24 00:54:00
2019-01-24 00:55:00,0.0003067679557797838,2019-01-24 00:55:00
2019-01-24 00:56:00,0.00043494456905268853,2019-01-24 00:56:00
2019-01-24 00:57:00,0.0005454123871015958,2019-01-24 00:57:00
2019-01-24 00:58:00,4.055609542090734e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,5.618082516849071e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,3.3176411087056704e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,0.0001876197396489009,2019-01-24 01:01:00
2019-01-24 01:02:00,0.0010307199558062807,2019-01-24 01:02:00
