time,error,time
2019-01-24 00:25:00,7.304559266886877e-06,2019-01-24 00:25:00
2019-01-24 00:26:00,2.7692292897019933e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,1.3107108135754083e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,2.731152711763102e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,2.9122155868265662e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,0.000756541726367469,2019-01-24 00:30:00
2019-01-24 00:31:00,0.000785910756867007,2019-01-24 00:31:00
2019-01-24 00:32:00,0.0007526102218158781,2019-01-24 00:32:00
2019-01-24 00:33:00,0.00235771699741166,2019-01-24 00:33:00
2019-01-24 00:34:00,0.00824546996049547,2019-01-24 00:34:00
2019-01-24 00:35:00,0.006016373161301704,2019-01-24 00:35:00
2019-01-24 00:36:00,0.00046350459894755057,2019-01-24 00:36:00
2019-01-24 00:37:00,0.000555148460047422,2019-01-24 00:37:00
2019-01-24 00:38:00,0.001400240362924852,2019-01-24 00:38:00
2019-01-24 00:39:00,0.001212732393803541,2019-01-24 00:39:00
2019-01-24 00:40:00,0.0004901247692317319,2019-01-24 00:40:00
2019-01-24 00:41:00,0.7421338609823636,2019-01-24 00:41:00
2019-01-24 00:42:00,0.7367570967547539,2019-01-24 00:42:00
2019-01-24 00:43:00,0.7359285774717769,2019-01-24 00:43:00
2019-01-24 00:54:00,0.058429132875390276,2019-01-24 00:54:00
2019-01-24 00:55:00,0.3996136023699755,2019-01-24 00:55:00
2019-01-24 00:56:00,0.36154384003118417,2019-01-24 00:56:00
2019-01-24 00:57:00,0.4927431216972367,2019-01-24 00:57:00
2019-01-24 01:08:00,0.022226508455098642,2019-01-24 01:08:00
2019-01-24 02:08:00,0.00010449207735823127,2019-01-24 02:08:00
2019-01-24 02:09:00,0.00012628212596563446,2019-01-24 02:09:00
2019-01-24 02:10:00,1.0721062014380606e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,2.5160061065683976e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,1.4741281671585793e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,2.2586719453889565e-06,2019-01-24 02:13:00
2019-01-24 02:14:00,3.2922666929810586e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,4.277734372581669e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,4.71784647317695e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,3.404481486054355e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,6.118382126386441e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,1.2591234364187932e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,1.3080836408814745e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,4.105792587794015e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,3.986218506645369e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,2.1006853842902352e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,1.3348739232464633e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,3.0296971096461053e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,2.1140377022514124e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,9.167528755416805e-06,2019-01-24 02:27:00
2019-01-24 02:28:00,3.0213565615490453e-06,2019-01-24 02:28:00
2019-01-24 02:29:00,7.074279544922187e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,6.673191019081731e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,8.091290833541054e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,4.3481734152001696e-05,2019-01-24 02:32:00
2019-01-24 02:33:00,4.0086097967960786e-05,2019-01-24 02:33:00
2019-01-24 02:34:00,7.287035155237013e-05,2019-01-24 02:34:00
2019-01-24 02:35:00,0.02768896580695508,2019-01-24 02:35:00
2019-01-24 02:36:00,0.026685018921338833,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0257152874708166,2019-01-24 02:37:00
2019-01-24 02:48:00,0.00256319667716343,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0022992167028957787,2019-01-24 02:49:00
2019-01-24 02:50:00,0.0022187013032801705,2019-01-24 02:50:00
2019-01-24 02:51:00,1.6905551257635532e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,4.2919923213495005e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,5.0617575958943875e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,8.814793088797202e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,0.0001106638450957059,2019-01-24 02:55:00
2019-01-24 02:56:00,2.8588484843167634e-06,2019-01-24 02:56:00
2019-01-24 02:57:00,6.893518228950461e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,5.7711280037025114e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,0.00015076607676704044,2019-01-24 02:59:00
2019-01-24 03:00:00,0.00015755840697706012,2019-01-24 03:00:00
2019-01-24 03:01:00,0.00013483760388303379,2019-01-24 03:01:00
2019-01-24 03:02:00,4.261867262052766e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,3.087162440856976e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,2.1389272632120613e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,1.3888143372079264e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,6.705922149183238e-06,2019-01-24 03:06:00
2019-01-24 03:07:00,4.3687019717561e-06,2019-01-24 03:07:00
2019-01-24 03:08:00,5.631717556227615e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,2.025068284332709e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,5.991233973678286e-06,2019-01-24 03:10:00
2019-01-24 03:11:00,2.7647740490893742e-06,2019-01-24 03:11:00
2019-01-24 03:12:00,1.4370109037244912e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,1.0076459332585136e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,9.800741461274763e-06,2019-01-24 03:14:00
2019-01-24 03:15:00,8.811458039743069e-07,2019-01-24 03:15:00
2019-01-24 03:16:00,9.215357342488136e-07,2019-01-24 03:16:00
2019-01-24 03:17:00,2.2525527827582638e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,7.796206369155508e-06,2019-01-24 03:18:00
2019-01-24 03:19:00,2.5150951981928168e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,0.05751697441799041,2019-01-24 03:20:00
2019-01-24 03:21:00,0.05767708420728639,2019-01-24 03:21:00
2019-01-24 03:22:00,0.05813923203959673,2019-01-24 03:22:00
2019-01-24 03:43:00,0.023218061370333137,2019-01-24 03:43:00
2019-01-24 03:44:00,0.016475149020442347,2019-01-24 03:44:00
2019-01-24 03:45:00,0.014869732863760718,2019-01-24 03:45:00
2019-01-24 03:46:00,2.498495415099064e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,2.282211248351787e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,1.8427302162524014e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,3.329946610086292e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,3.5647242277520894e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,3.940302796004071e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,4.191134992360052e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,3.842777519695622e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,2.4314515575481232e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,1.1993258922418626e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,1.2311664767193229e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,1.9395352586295602e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,4.271995661318207e-05,2019-01-24 03:58:00
2019-01-24 03:59:00,3.90742793705993e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,8.615592578064227e-06,2019-01-24 04:00:00
2019-01-24 04:01:00,2.6376169137400224e-06,2019-01-24 04:01:00
2019-01-24 04:02:00,2.228983432153726e-05,2019-01-24 04:02:00
