time,error,time
2019-01-24 00:20:00,1.7265221687730193e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,7.908216029629821e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,8.747295625714556e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,8.178561708727328e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,1.760152623021191e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,5.2674262946549216e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,3.676749094366801e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,0.00012156839053114037,2019-01-24 00:27:00
2019-01-24 00:28:00,0.00019017815107862836,2019-01-24 00:28:00
2019-01-24 00:29:00,0.00013772095896996247,2019-01-24 00:29:00
2019-01-24 00:30:00,0.00043051079847831607,2019-01-24 00:30:00
2019-01-24 00:31:00,2.4720548351649946e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.8359739160287392e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,2.0241046629198798e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,1.803293847336734e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,1.821327134446889e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,3.1328952771675306e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,3.437940875866135e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,3.3362082199567604e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,8.755711141090197e-06,2019-01-24 00:39:00
2019-01-24 00:40:00,6.852869448655824e-06,2019-01-24 00:40:00
2019-01-24 00:41:00,8.13370340219005e-06,2019-01-24 00:41:00
2019-01-24 00:42:00,1.9113856468648872e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,3.780700669242948e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,2.8360310965192943e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,5.642465077914508e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,8.825315849400198e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,2.5288132611899373e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,5.152614795843471e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,1.918795822101736e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,8.366149529521156e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,5.7390131188141985e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,4.7671085887868215e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,1.6403612489355172e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,1.1439664024760879e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,2.0615808863251086e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,4.287435708140518e-06,2019-01-24 00:56:00
2019-01-24 00:57:00,6.7822171466043895e-06,2019-01-24 00:57:00
2019-01-24 00:58:00,9.184210137571295e-06,2019-01-24 00:58:00
2019-01-24 00:59:00,1.8902004852067813e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,8.615639429350031e-06,2019-01-24 01:00:00
2019-01-24 01:01:00,6.199652585190875e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,1.5236491604382442e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,3.81532137554539e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,5.0983595862054435e-06,2019-01-24 01:04:00
2019-01-24 01:05:00,2.628382186337123e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,4.1525827364742384e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,2.702983294140326e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,5.1166051030533936e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,6.089887565404623e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,4.474159411680158e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,0.0001541829630369073,2019-01-24 01:11:00
2019-01-24 01:12:00,7.27120261062331e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,0.00030118104861336586,2019-01-24 01:13:00
2019-01-24 01:14:00,0.00026219549379426904,2019-01-24 01:14:00
2019-01-24 01:15:00,0.0002425533746949609,2019-01-24 01:15:00
2019-01-24 01:16:00,0.00034963447014781107,2019-01-24 01:16:00
2019-01-24 01:17:00,0.0019325912125694158,2019-01-24 01:17:00
2019-01-24 01:18:00,0.004272488374453126,2019-01-24 01:18:00
2019-01-24 01:19:00,0.0035330734815268217,2019-01-24 01:19:00
2019-01-24 01:20:00,0.002381798854088228,2019-01-24 01:20:00
2019-01-24 01:21:00,3.611020326110497e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,0.0003742494307190372,2019-01-24 01:22:00
2019-01-24 01:23:00,0.0018527192951580801,2019-01-24 01:23:00
2019-01-24 01:24:00,0.00018602677046802746,2019-01-24 01:24:00
2019-01-24 01:25:00,2.4996879243548675e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,4.237866401175498e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,0.00010799135118799267,2019-01-24 01:27:00
2019-01-24 01:28:00,0.00017830331971478028,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00012832135102638174,2019-01-24 01:29:00
2019-01-24 01:30:00,7.433163631878891e-06,2019-01-24 01:30:00
2019-01-24 01:31:00,2.588177947429824e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,2.0975223631904846e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,3.4102323169220374e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,5.110774964801328e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,9.034092389351456e-06,2019-01-24 01:35:00
2019-01-24 01:36:00,4.916801357347748e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,3.630984362857105e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,5.244800491561758e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,6.577463274650451e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.1504866919564955e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,1.5880590080323553e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,1.725027076066862e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,3.594205701396971e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,4.033170114849023e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,7.316241035111313e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,6.032974869168046e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,6.090772725648875e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,1.5227915011120099e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,7.93823299286719e-06,2019-01-24 01:49:00
2019-01-24 01:50:00,1.2139291120280177e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,2.4038317455521925e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,3.861334859278944e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,4.470365932542774e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,8.781697984810782e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,3.456361871243606e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,2.9396673950934904e-06,2019-01-24 01:56:00
2019-01-24 01:57:00,1.8495875926541035e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,0.00937278345086364,2019-01-24 01:58:00
2019-01-24 01:59:00,0.016433657415399688,2019-01-24 01:59:00
2019-01-24 02:00:00,0.025439864651457183,2019-01-24 02:00:00
2019-01-24 02:11:00,0.0034020960347882472,2019-01-24 02:11:00
2019-01-24 02:12:00,0.0005798312080451112,2019-01-24 02:12:00
2019-01-24 02:13:00,0.00022950877736077063,2019-01-24 02:13:00
2019-01-24 02:14:00,0.0002757931887106531,2019-01-24 02:14:00
2019-01-24 02:15:00,3.550348012533457e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,8.955828170042281e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,0.0003896659075367276,2019-01-24 02:17:00
2019-01-24 02:18:00,0.0005180443845488113,2019-01-24 02:18:00
2019-01-24 02:19:00,0.0006329686161030663,2019-01-24 02:19:00
2019-01-24 02:20:00,0.0019196137210381536,2019-01-24 02:20:00
2019-01-24 02:21:00,0.0019681536898735782,2019-01-24 02:21:00
2019-01-24 02:22:00,0.0013765997163081697,2019-01-24 02:22:00
2019-01-24 02:24:00,0.001015452748745104,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0013459197777800672,2019-01-24 02:25:00
2019-01-24 02:26:00,0.0004963069835410038,2019-01-24 02:26:00
2019-01-24 02:27:00,0.00041670614153915234,2019-01-24 02:27:00
2019-01-24 02:28:00,0.0021032960375358695,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0014162703618818759,2019-01-24 02:29:00
2019-01-24 02:30:00,0.0013462402612933223,2019-01-24 02:30:00
2019-01-24 02:31:00,0.000504486432505912,2019-01-24 02:31:00
2019-01-24 02:32:00,0.0005817779423252072,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0005737165881577323,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00017517518849346732,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0002080952029727801,2019-01-24 02:35:00
2019-01-24 02:36:00,8.590081901432079e-05,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0007782033114115396,2019-01-24 02:37:00
2019-01-24 02:38:00,0.0011991794435986204,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0009479432980207935,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0004543406991180157,2019-01-24 02:40:00
2019-01-24 02:41:00,0.00019609025396985424,2019-01-24 02:41:00
2019-01-24 02:42:00,0.00018384695935607588,2019-01-24 02:42:00
2019-01-24 02:43:00,3.718799540800624e-05,2019-01-24 02:43:00
2019-01-24 02:44:00,4.750730551141018e-06,2019-01-24 02:44:00
2019-01-24 02:45:00,2.500632827309858e-05,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0011879195855899,2019-01-24 02:46:00
2019-01-24 02:47:00,0.0016384982630865627,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0021071363985584713,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0009563021472451921,2019-01-24 02:49:00
2019-01-24 02:51:00,0.007076959233393195,2019-01-24 02:51:00
2019-01-24 02:53:00,0.006852804964605559,2019-01-24 02:53:00
2019-01-24 02:54:00,0.011377272259958679,2019-01-24 02:54:00
2019-01-24 02:55:00,0.013146061881316708,2019-01-24 02:55:00
2019-01-24 02:56:00,0.004772631171676926,2019-01-24 02:56:00
2019-01-24 02:57:00,0.0015923275535151549,2019-01-24 02:57:00
2019-01-24 02:58:00,0.00019332470994262423,2019-01-24 02:58:00
2019-01-24 02:59:00,0.0003463869708544073,2019-01-24 02:59:00
2019-01-24 03:00:00,0.00030045562870512494,2019-01-24 03:00:00
2019-01-24 03:01:00,0.0008814035091421676,2019-01-24 03:01:00
2019-01-24 03:03:00,0.0002313950669751249,2019-01-24 03:03:00
2019-01-24 03:04:00,0.0023552261198929625,2019-01-24 03:04:00
2019-01-24 03:05:00,0.0034689070636129225,2019-01-24 03:05:00
2019-01-24 03:06:00,0.003555294476183918,2019-01-24 03:06:00
2019-01-24 03:07:00,0.008742990259820432,2019-01-24 03:07:00
2019-01-24 03:08:00,0.005961398250953996,2019-01-24 03:08:00
2019-01-24 03:09:00,0.4116268542315929,2019-01-24 03:09:00
2019-01-24 03:22:00,0.043003594635540245,2019-01-24 03:22:00
2019-01-24 03:23:00,0.0365459721239604,2019-01-24 03:23:00
2019-01-24 03:24:00,0.044188079482006315,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0015336409934481703,2019-01-24 03:25:00
2019-01-24 03:26:00,0.0014078516978648914,2019-01-24 03:26:00
2019-01-24 03:27:00,0.000322103759457554,2019-01-24 03:27:00
2019-01-24 03:28:00,0.003163321487677348,2019-01-24 03:28:00
2019-01-24 03:29:00,0.0009780856538364351,2019-01-24 03:29:00
2019-01-24 03:30:00,0.0009162149760839136,2019-01-24 03:30:00
2019-01-24 03:31:00,0.0014858676526678027,2019-01-24 03:31:00
2019-01-24 03:32:00,0.002471873327254182,2019-01-24 03:32:00
2019-01-24 03:33:00,0.0041552831479639086,2019-01-24 03:33:00
2019-01-24 03:34:00,0.0022380083116893073,2019-01-24 03:34:00
2019-01-24 03:35:00,0.0005421518018354294,2019-01-24 03:35:00
2019-01-24 03:36:00,0.0014679346281140637,2019-01-24 03:36:00
2019-01-24 03:37:00,0.0018385979519410214,2019-01-24 03:37:00
2019-01-24 03:38:00,0.0019631985143104685,2019-01-24 03:38:00
2019-01-24 03:39:00,0.004931612305957791,2019-01-24 03:39:00
2019-01-24 03:40:00,0.003484241481877931,2019-01-24 03:40:00
2019-01-24 03:41:00,0.003304546929196071,2019-01-24 03:41:00
2019-01-24 03:43:00,0.0004400707109550293,2019-01-24 03:43:00
2019-01-24 03:44:00,0.0010974541175147244,2019-01-24 03:44:00
2019-01-24 03:45:00,0.0012232044268973392,2019-01-24 03:45:00
2019-01-24 03:46:00,0.0011529435903210713,2019-01-24 03:46:00
2019-01-24 03:47:00,0.0014902121231581734,2019-01-24 03:47:00
2019-01-24 03:48:00,0.001498256212296877,2019-01-24 03:48:00
2019-01-24 03:49:00,0.0028364690322578846,2019-01-24 03:49:00
2019-01-24 03:50:00,7.009582025736116e-05,2019-01-24 03:50:00
2019-01-24 03:52:00,9.94852882427518e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,0.00017578217623553192,2019-01-24 03:53:00
2019-01-24 03:54:00,0.0002409130004826975,2019-01-24 03:54:00
2019-01-24 03:55:00,0.0003208557445033185,2019-01-24 03:55:00
2019-01-24 03:56:00,0.0003138981227605346,2019-01-24 03:56:00
2019-01-24 03:57:00,0.0003261350085266359,2019-01-24 03:57:00
2019-01-24 03:58:00,0.001140757505797585,2019-01-24 03:58:00
2019-01-24 03:59:00,0.003345825996908475,2019-01-24 03:59:00
2019-01-24 04:00:00,0.0035068097670235047,2019-01-24 04:00:00
2019-01-24 04:01:00,0.0013677283221054076,2019-01-24 04:01:00
2019-01-24 04:02:00,0.006580297195452708,2019-01-24 04:02:00
2019-01-24 04:03:00,0.014777548867296368,2019-01-24 04:03:00
2019-01-24 04:04:00,0.003548669663180744,2019-01-24 04:04:00
2019-01-24 04:05:00,0.0006505559391373081,2019-01-24 04:05:00
2019-01-24 04:06:00,0.0007534363452741591,2019-01-24 04:06:00
2019-01-24 04:07:00,0.0023289240546491854,2019-01-24 04:07:00
2019-01-24 04:08:00,0.0073334797472762656,2019-01-24 04:08:00
2019-01-24 04:09:00,0.0030198808128378677,2019-01-24 04:09:00
2019-01-24 04:10:00,0.0036912561985554086,2019-01-24 04:10:00
2019-01-24 04:11:00,0.0031930324800935883,2019-01-24 04:11:00
2019-01-24 04:12:00,0.0018134107191483749,2019-01-24 04:12:00
2019-01-24 04:13:00,0.004866141433575422,2019-01-24 04:13:00
2019-01-24 04:14:00,0.0015902682011708065,2019-01-24 04:14:00
2019-01-24 04:15:00,0.0011933528775093154,2019-01-24 04:15:00
2019-01-24 04:16:00,0.0004966095982600882,2019-01-24 04:16:00
2019-01-24 04:17:00,0.0016076156593242748,2019-01-24 04:17:00
2019-01-24 04:18:00,0.004030103798769865,2019-01-24 04:18:00
2019-01-24 04:19:00,0.004837874886436652,2019-01-24 04:19:00
2019-01-24 04:20:00,0.0005018282388141448,2019-01-24 04:20:00
2019-01-24 04:21:00,0.003729740582745836,2019-01-24 04:21:00
2019-01-24 04:22:00,0.004498326729050052,2019-01-24 04:22:00
2019-01-24 04:23:00,0.004868588638856943,2019-01-24 04:23:00
2019-01-24 04:24:00,0.0010690970678087035,2019-01-24 04:24:00
2019-01-24 04:25:00,0.0009796923261264202,2019-01-24 04:25:00
2019-01-24 04:26:00,0.0009903251830295004,2019-01-24 04:26:00
2019-01-24 04:27:00,0.0009973083311220585,2019-01-24 04:27:00
2019-01-24 04:28:00,0.005208624647625441,2019-01-24 04:28:00
2019-01-24 04:29:00,0.004160089584833619,2019-01-24 04:29:00
2019-01-24 04:30:00,0.004088208053101939,2019-01-24 04:30:00
2019-01-24 04:32:00,0.005178912897916123,2019-01-24 04:32:00
2019-01-24 04:33:00,0.006651302844108763,2019-01-24 04:33:00
2019-01-24 04:59:00,0.006313655182317767,2019-01-24 04:59:00
2019-01-24 05:00:00,0.008002044090789633,2019-01-24 05:00:00
2019-01-24 05:01:00,0.010382184608581655,2019-01-24 05:01:00
2019-01-24 05:02:00,0.0027129691064019072,2019-01-24 05:02:00
2019-01-24 05:03:00,0.002043064856197155,2019-01-24 05:03:00
2019-01-24 05:13:00,0.0026202622914193283,2019-01-24 05:13:00
2019-01-24 05:14:00,0.0010016230337783739,2019-01-24 05:14:00
2019-01-24 05:15:00,0.0009115103759596237,2019-01-24 05:15:00
2019-01-24 05:16:00,0.000988941990112796,2019-01-24 05:16:00
2019-01-24 05:17:00,0.022529029861318172,2019-01-24 05:17:00
2019-01-24 05:18:00,0.026241060172276832,2019-01-24 05:18:00
2019-01-24 05:19:00,0.030984237615329712,2019-01-24 05:19:00
2019-01-24 05:30:00,0.0058536173053047825,2019-01-24 05:30:00
2019-01-24 05:34:00,0.0015926877856399315,2019-01-24 05:34:00
2019-01-24 05:35:00,0.0004713932704005079,2019-01-24 05:35:00
2019-01-24 05:36:00,0.00029570525282239524,2019-01-24 05:36:00
2019-01-24 05:37:00,0.0013042024266913122,2019-01-24 05:37:00
2019-01-24 05:38:00,0.0023005815593486463,2019-01-24 05:38:00
2019-01-24 05:39:00,0.0036921541661142105,2019-01-24 05:39:00
2019-01-24 05:40:00,0.004232868075853273,2019-01-24 05:40:00
2019-01-24 05:41:00,0.004211808827765567,2019-01-24 05:41:00
2019-01-24 05:42:00,0.004908440494771977,2019-01-24 05:42:00
2019-01-24 05:43:00,0.005315220641243811,2019-01-24 05:43:00
2019-01-24 05:45:00,0.0306810307583358,2019-01-24 05:45:00
2019-01-24 05:46:00,0.013943576019587118,2019-01-24 05:46:00
2019-01-24 05:47:00,0.01846071670013858,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0031839922689919386,2019-01-24 05:48:00
2019-01-24 05:49:00,0.001819855019307034,2019-01-24 05:49:00
2019-01-24 05:51:00,0.0005855935192986393,2019-01-24 05:51:00
2019-01-24 05:53:00,0.0015075710526429003,2019-01-24 05:53:00
