time,error,time
2019-01-24 00:20:00,1.5966093418637463e-07,2019-01-24 00:20:00
2019-01-24 00:21:00,1.9062949544217838e-07,2019-01-24 00:21:00
2019-01-24 00:22:00,1.184375116921397e-07,2019-01-24 00:22:00
2019-01-24 00:23:00,3.67809701060687e-07,2019-01-24 00:23:00
2019-01-24 00:24:00,4.605234491137327e-07,2019-01-24 00:24:00
2019-01-24 00:25:00,9.60683774928254e-07,2019-01-24 00:25:00
2019-01-24 00:26:00,1.1807861707337694e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,1.6171640061638185e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,1.2887495155202747e-06,2019-01-24 00:28:00
2019-01-24 00:29:00,1.206367870104138e-06,2019-01-24 00:29:00
2019-01-24 00:30:00,2.069457230325411e-06,2019-01-24 00:30:00
2019-01-24 00:31:00,3.1510658790694662e-06,2019-01-24 00:31:00
2019-01-24 00:32:00,1.7385317330475365e-06,2019-01-24 00:32:00
2019-01-24 00:33:00,5.972639146690045e-06,2019-01-24 00:33:00
2019-01-24 00:34:00,5.402946821913523e-06,2019-01-24 00:34:00
2019-01-24 00:35:00,7.613867301217234e-06,2019-01-24 00:35:00
2019-01-24 00:36:00,1.657694545857085e-06,2019-01-24 00:36:00
2019-01-24 00:37:00,2.656089098366956e-06,2019-01-24 00:37:00
2019-01-24 00:38:00,2.5083841539382893e-06,2019-01-24 00:38:00
2019-01-24 00:39:00,2.50463517840648e-06,2019-01-24 00:39:00
2019-01-24 00:40:00,5.445960534043204e-06,2019-01-24 00:40:00
2019-01-24 00:41:00,5.381145864629407e-07,2019-01-24 00:41:00
2019-01-24 00:42:00,4.337462565182648e-07,2019-01-24 00:42:00
2019-01-24 00:43:00,6.688139339858161e-07,2019-01-24 00:43:00
2019-01-24 00:44:00,7.574844316524821e-07,2019-01-24 00:44:00
2019-01-24 00:45:00,1.0138947778241636e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,1.3377975480988667e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,6.326006744817067e-07,2019-01-24 00:47:00
2019-01-24 00:48:00,7.868167337872288e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,4.390264424577731e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,3.0193947800516503e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,1.3811066323612281e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,3.825687031616274e-07,2019-01-24 00:52:00
2019-01-24 00:53:00,2.090308101946728e-06,2019-01-24 00:53:00
