time,std,latency,all_std,mean_latency
2019-01-21 14:36:20.798039,,0.521046,0.16475133846058299,0.144621375
2019-01-21 14:37:21.326468,0.011652412647173092,0.504567,0.17944317478829494,0.20086333333333328
2019-01-21 14:38:20.924376,0.07283809724542056,0.5713615000000001,0.393150008156473,0.31138952380952384
2019-01-21 14:39:21.063254,0.10175265154735122,0.7197160000000001,0.7635655535231127,0.53117915
2019-01-21 14:40:21.060133,0.11369808958069619,0.7381215000000001,0.6817255930897514,0.22153700000000004
2019-01-21 14:41:20.825618,0.11142060855829147,0.6437655000000001,0.644514318739635,0.19937624999999998
2019-01-21 14:42:21.037178,0.10743412171822639,0.7282930000000002,0.6422771130174255,0.19649227777777778
2019-01-21 14:43:20.925360,0.09383782020965756,0.6738945000000001,0.6182666686221278,0.28956528571428575
2019-01-21 14:44:20.716898,0.13348897679646318,0.5181205,0.6777888597079751,0.5496900476190477
2019-01-21 14:45:21.538957,0.30516449807849544,1.206387,0.6873009792961511,0.21044143749999972
2019-01-21 14:46:21.064703,0.29014197208435744,0.979873,0.7267465553823195,0.35057080952380937
2019-01-21 14:47:20.867281,0.26971601955513635,0.6591004999999999,0.7204010969796866,0.20753109999999989
2019-01-21 14:48:20.748249,0.29105100394495587,0.5042989999999998,0.709130520720654,0.1980587499999999
2019-01-21 14:49:20.995418,0.29163281937480917,0.6706709999999997,0.3268681127707164,0.1981983888888887
2019-01-21 14:50:20.758432,0.28709548486847847,0.5523489999999999,0.9630661680263625,0.6252419523809521
2019-01-21 14:51:20.820211,0.13366181021281567,0.45752999999999966,0.9325468658550586,0.18419994444444404
2019-01-21 14:52:20.767654,0.09464613557597992,0.45515499999999987,0.9315744123106214,0.19556449999999964
2019-01-21 14:53:20.852286,0.0969018379531582,0.5150279999999996,2.189197185461082,1.2074534736842102
2019-01-21 14:54:20.827581,0.0874350141251591,0.4963979999999998,2.1669229975247672,0.18846854999999965
2019-01-21 14:55:20.883496,0.05272446833492143,0.5801379999999996,2.006291133500307,0.16936299999999965
2019-01-21 14:56:20.755190,0.0526792748165738,0.5096389999999997,1.9855808348934954,0.19016089999999963
2019-01-21 14:57:20.832530,0.05234971492950207,0.5168149999999994,2.0064865681988353,0.19805522222222186
2019-01-21 14:58:20.820778,0.04711077381095297,0.5176639999999997,0.16484080107512583,0.1920903999999996
2019-01-21 14:59:21.168860,0.16363971821443637,0.8620509999999995,0.1744133633745763,0.19398116666666623
2019-01-21 15:00:24.043073,0.1636693358305096,0.5921549999999994,0.30549247976762206,0.5460048749999991
2019-01-21 15:01:21.168512,0.1670211770381233,0.7061634999999997,1.7634363675727178,1.1012221363636359
2019-01-21 15:02:21.145517,0.15573544380037616,0.8198109999999997,1.763955029154322,0.23930689999999974
2019-01-21 15:03:21.281589,0.11036287808724504,0.8414909999999995,1.7644683950623512,0.21437633333333303
2019-01-21 15:04:21.193210,0.11500739590782892,0.8641064999999997,1.7557979113077293,0.23985464999999978
2019-01-21 15:05:20.858658,0.145578208983923,0.7131954999999996,1.7130336976685931,0.22729129999999986
2019-01-21 15:06:20.857484,0.16038171445855906,0.5350584999999997,0.22785754169128064,0.2181888999999999
2019-01-21 15:07:21.267466,0.1948963494355401,0.9303429999999995,0.22975038797716868,0.2366576666666665
2019-01-21 15:08:21.009688,0.17620861572059066,0.8065314999999997,0.3518783063824588,0.3638630476190475
2019-01-21 15:09:22.575938,0.32481435847927065,1.3008929999999994,0.37289914177202405,0.2691374666666665
2019-01-21 15:10:20.954353,0.3114221349783925,0.9577944999999997,1.291638116619503,0.7754155833333334
