time,std,latency,all_std,mean_latency
2019-01-21 14:36:20.014597,,0.039463,0.08522795472339656,0.1370606666666667
2019-01-21 14:37:20.008803,0.00112076424818068,0.0402555,0.1461989399542364,0.15882659999999998
2019-01-21 14:38:20.027695,0.0011605546087970204,0.041724000000000004,0.4077341731521157,0.32266485
2019-01-21 14:39:20.039890,0.0013312211186225485,0.042615,0.7897906434149298,0.52484045
2019-01-21 14:40:20.034951,0.0013853062838231843,0.041055,0.6987615056996759,0.1876586500000001
2019-01-21 14:41:20.020004,0.0025443612754481215,0.0429005,0.6445074798992667,0.1744752
2019-01-21 14:42:20.034851,0.002885227841956331,0.045921,0.6448358065444987,0.17871689473684207
2019-01-21 14:43:20.035653,0.0027643238232884356,0.043797,0.6184145659510639,0.27325225
2019-01-21 14:44:20.028708,0.002968990294134803,0.045725,0.6779869179186709,0.5319061904761905
2019-01-21 14:45:20.044114,0.0014882391272910474,0.047144000000000005,0.6793422671746935,0.17343126315789453
2019-01-21 14:46:20.044641,0.0016065742124159769,0.044764000000000005,0.7223664857608671,0.3314469999999998
2019-01-21 14:47:20.033684,0.0014854651460064674,0.045771000000000006,0.7204022491569253,0.18150544999999985
2019-01-21 14:48:20.027489,0.0016208119878628792,0.047198500000000004,0.7094293702812776,0.17764264999999987
2019-01-21 14:49:20.027802,0.0012285067358382775,0.04528800000000001,0.32168038350079947,0.17780636842105246
2019-01-21 14:50:20.045231,0.006699591315893831,0.060874000000000004,0.967968392536554,0.6356473999999998
2019-01-21 14:51:20.039302,0.006203726699868934,0.056936,0.9327458911862618,0.16825154999999964
2019-01-21 14:52:20.035540,0.0063862386973867515,0.049876500000000004,0.9363056719292372,0.17766984999999963
2019-01-21 14:53:20.030143,0.00642626648996134,0.0470275,2.1782337427758285,1.0929239047619044
2019-01-21 14:54:20.032176,0.0067477001044800484,0.043858999999999995,2.178227035823602,0.1725221052631575
2019-01-21 14:55:20.028354,0.006366114691604818,0.0446275,1.9857034823197168,0.16052244999999965
2019-01-21 14:56:20.036781,0.0031289119780950527,0.04632700000000001,1.9857903471603089,0.17649252631578907
2019-01-21 14:57:20.033716,0.001219797920422348,0.046339500000000006,1.9860112338140528,0.17931464999999966
2019-01-21 14:58:20.027524,0.0014136601312432513,0.0451135,0.16141519144106292,0.16876234999999962
2019-01-21 14:59:20.034814,0.0012193089436234028,0.043952000000000005,0.16160133303993526,0.16830447368421012
2019-01-21 15:00:20.641130,0.035117619234509616,0.12360499999999999,0.18359949618587898,0.26015179999999954
2019-01-21 15:01:20.035017,0.031903378312753444,0.08536949999999999,1.7452043879127868,1.1041362272727269
2019-01-21 15:02:20.065730,0.0340870568588724,0.06209199999999998,1.754471548924221,0.21157505263157866
2019-01-21 15:03:20.038069,0.03409211109186405,0.05296649999999999,1.7551899369129282,0.1906993999999997
