time,std,latency,all_std,mean_latency
2019-01-21 14:36:22.286993,,0.20702800000000002,0.1619420108256862,0.17297813333333337
2019-01-21 14:37:22.972776,0.043353423861328406,0.268339,0.17842613649516653,0.2088847222222222
2019-01-21 14:38:24.000043,0.03320897008841637,0.215565,0.41963939808858625,0.38954031578947373
2019-01-21 14:39:22.710473,0.029608433201820498,0.2348305,0.7286184360112918,0.40496630769230774
2019-01-21 14:40:22.560600,0.025906115005920896,0.2410485,0.6570754793441657,0.19086915000000004
2019-01-21 14:41:22.380432,0.0228598170224523,0.22419650000000002,0.647506440401136,0.17568019999999995
2019-01-21 14:42:22.856259,0.020559862951067223,0.23199600000000004,0.6428087970109901,0.22873912500000004
2019-01-21 14:43:23.875907,0.027361652089496844,0.288532,0.607803599115969,0.3377603157894737
2019-01-21 14:44:22.434453,0.0309604155570733,0.2894945,0.6731085227433042,0.49456673913043475
2019-01-21 14:45:23.112483,0.042464304182454234,0.19522699999999996,0.6939958931761672,0.2347722499999997
2019-01-21 14:46:22.716068,0.044232831590347015,0.20254749999999996,0.7305406792177819,0.29307954166666655
2019-01-21 14:47:22.605878,0.04349923554002607,0.20439649999999995,0.7157917380291565,0.18442169999999986
2019-01-21 14:48:22.424178,0.04454976464472063,0.22976549999999996,0.7019409969672096,0.17695564999999985
2019-01-21 14:49:22.648178,0.029036365001494216,0.18826899999999988,0.32770085613597716,0.19624333333333313
2019-01-21 14:50:22.468369,0.03098002783514996,0.22010999999999997,0.9451193242936998,0.6049767142857141
2019-01-21 14:51:22.432878,0.04365892226223639,0.27690849999999995,0.9263855446807006,0.17609764999999966
2019-01-21 14:52:22.391176,0.04383639627828303,0.2551204999999999,0.9260685450886046,0.18840514999999963
2019-01-21 14:53:22.417581,0.04108627867021625,0.22047399999999984,2.167050811131971,1.1462632999999998
2019-01-21 14:54:22.389700,0.04379735885834519,0.25012699999999993,2.15620377316636,0.17407774999999964
2019-01-21 14:55:22.420069,0.03548079689071261,0.23951599999999987,1.9855320600251234,0.1679919999999996
2019-01-21 14:56:22.404221,0.0386127829386418,0.22607649999999993,1.9856420296097705,0.17862969999999967
2019-01-21 14:57:22.534393,0.02601396072880871,0.23481599999999989,2.006419865871195,0.20074349999999958
2019-01-21 14:58:22.341901,0.023284774216212653,0.23503499999999994,0.16082629914729868,0.1688991999999996
2019-01-21 14:59:22.656126,0.016781317930961194,0.2012969999999999,0.17340113203082924,0.19856805882352893
2019-01-21 15:00:25.965955,0.025177728497622665,0.2668739999999999,0.3003159743593854,0.4158754666666661
2019-01-21 15:01:22.973034,0.023809591224966477,0.24468549999999994,1.781969970891145,0.8959079310344825
2019-01-21 15:02:22.855860,0.02510502579763662,0.21793399999999996,1.7641588411409168,0.20464929999999976
2019-01-21 15:03:22.957999,0.02806961356520605,0.19645199999999993,1.7829122056581106,0.21189822222222196
2019-01-21 15:04:23.024685,0.02724677575971148,0.24281899999999995,1.7832207234018602,0.21632447368421034
2019-01-21 15:05:22.902524,0.02886415277814337,0.25455399999999995,1.6807042063397333,0.20573579999999989
2019-01-21 15:06:22.735505,0.02571766784462907,0.257995,0.2205455817500416,0.19603404999999985
2019-01-21 15:07:23.298104,0.12586537623389527,0.5142339999999999,0.23314850107867166,0.26761787499999984
2019-01-21 15:08:22.952424,0.1125855737395634,0.4024064999999999,0.3491271496461753,0.3398213809523808
2019-01-21 15:09:24.490859,0.11304562281972709,0.25024599999999986,0.37027433850255215,0.3173294666666664
2019-01-21 15:10:22.830193,0.10469118249340137,0.2489834999999999,1.2784733621880213,0.6899923846153848
2019-01-21 15:11:23.286099,0.12536501336617006,0.1919369999999998,1.3069132372576295,0.2611854375000002
2019-01-21 15:12:22.922262,0.11691148237021033,0.2049089999999999,1.2800384682049246,0.23485969565217404
2019-01-21 15:13:22.987544,0.03522722393689303,0.2848419999999998,1.2701903577511124,0.22625315789473702
2019-01-21 15:14:22.752052,0.03203045024764208,0.2546284999999999,1.2296870110407068,0.22051225000000008
2019-01-21 15:15:22.516410,0.03251598620781285,0.21801049999999994,0.24489339711782865,0.1809878095238095
2019-01-21 15:16:22.606123,0.03130903375971024,0.22805999999999987,0.2424550128289869,0.19590888888888883
2019-01-21 15:17:22.750644,0.05423851136385172,0.3494869999999999,0.21930506975700037,0.20563705555555548
2019-01-21 15:18:25.200948,0.05751593663759643,0.2223549999999999,0.2742386057382423,0.3639299333333332
2019-01-21 15:19:22.516796,0.05275692414081782,0.24909599999999996,0.31495429446934203,0.3183334482758621
2019-01-21 15:20:22.997182,0.056291046950647544,0.21533899999999986,0.32828358501818,0.23453406249999997
2019-01-21 15:21:22.944988,0.06560488894282199,0.19842349999999992,0.36957391061083855,0.28231157142857155
2019-01-21 15:22:22.689927,0.05892837616971985,0.22184199999999993,0.3661803401437597,0.1930359047619048
2019-01-21 15:23:22.452862,0.03480128661654155,0.2372459999999999,0.3165653708599912,0.19051349999999997
2019-01-21 15:24:22.576582,0.030667810273966558,0.24127599999999982,0.2827322390446497,0.24320261111111108
2019-01-21 15:25:22.906053,0.02743843330561484,0.22086899999999982,0.27708255916406316,0.21307737499999993
2019-01-21 15:26:23.602826,0.026296249508247542,0.1942119999999998,0.37607737495007076,0.39807600000000004
2019-01-21 15:27:22.704280,0.017211528206408873,0.20920499999999992,0.37154800035719576,0.20258926086956514
2019-01-21 15:28:22.927217,0.019857688742651005,0.24362599999999984,1.760903562567999,1.1097828421052633
2019-01-21 15:29:23.048957,0.017603936497272654,0.22034399999999985,1.7781883195805488,0.2222129444444444
2019-01-21 15:30:27.407973,0.047536534305731716,0.3193329999999998,1.7999048062114194,0.5105284666666666
2019-01-21 15:31:22.787406,0.042576627784501754,0.2771014999999999,2.0758799970456523,0.7956570344827586
2019-01-21 15:32:22.931029,0.04396167542075721,0.2063639999999998,2.1278478479290803,0.21564005555555577
2019-01-21 15:33:23.273356,0.043976095038100065,0.2482119999999998,1.293736762334117,0.32696157894736855
2019-01-21 15:34:22.904613,0.03959151246626825,0.2525459999999999,1.2684224437811513,0.18305531818181844
2019-01-21 15:35:22.719173,0.03750028349981737,0.24981599999999987,1.863656195674862,0.8947033333333339
2019-01-21 15:36:22.601086,0.0194955008596002,0.22923949999999987,1.512482026137361,0.2582240000000007
2019-01-21 15:37:22.668573,0.04088423615241789,0.3220179999999997,1.5043967597262473,0.18085536842105335
2019-01-21 15:38:22.648037,0.03724838701832167,0.27480749999999987,1.4882658178225514,0.1957602500000007
2019-01-21 15:39:22.730758,0.04338481518419406,0.30769099999999977,1.5100430169867378,0.18856622222222294
2019-01-21 15:40:22.544105,0.0449836982090921,0.27053149999999987,0.21620537534845533,0.18122270000000065
2019-01-21 15:41:22.687696,0.04548686313321697,0.2366379999999998,0.17370074599778249,0.20260338888888957
2019-01-21 15:42:22.666753,0.044585585844530616,0.2287134999999999,0.1727529715391414,0.18462730000000058
2019-01-21 15:43:24.347430,0.03941145101743916,0.2052229999999998,0.22639062126565088,0.3053855333333342
2019-01-21 15:44:22.893026,0.02656222289831928,0.18832399999999988,0.9001952578362769,0.5331228076923081
2019-01-21 15:45:22.785045,0.025917778458039067,0.17938199999999987,0.9050156656625958,0.18356985000000062
2019-01-21 15:46:22.466326,0.02544640993473663,0.20866399999999988,0.8904349287813097,0.16071672727272776
2019-01-21 15:47:22.675133,0.02242017484766771,0.21054999999999974,0.9095864644257813,0.19367206666666745
2019-01-21 15:48:22.688625,0.04052512383201313,0.2871659999999997,0.8819043574895056,0.1864200625000007
2019-01-21 15:49:22.881238,0.04051845891812765,0.2053579999999997,0.17911697511838337,0.1958816666666673
2019-01-21 15:50:22.953727,0.0359045022970659,0.2676479999999997,0.18918428341120963,0.19701594736842162
2019-01-21 15:51:22.681361,0.04424983327878204,0.22555999999999987,0.19646433855884773,0.19362140000000053
2019-01-21 15:52:22.567233,0.03960876154926674,0.20905899999999988,0.18930592288330977,0.17607610000000057
2019-01-21 15:53:22.790789,0.03241061185784687,0.2385609999999998,0.19257628442828825,0.1944975000000006
2019-01-21 15:54:22.481668,0.029164418611840534,0.2361614999999999,0.19027047043038034,0.1648629523809529
2019-01-21 15:55:22.873499,0.027966506470538492,0.2149159999999998,0.17869493012975846,0.1953304444444451
2019-01-21 15:56:22.759565,0.015699073899437616,0.2084394999999999,0.17868221687403052,0.18837515000000055
