time,std,latency,all_std,mean_latency
2019-01-21 14:36:21.932653,,0.343621,0.1755425378135531,0.18844825
2019-01-21 14:37:22.549424,0.08587599725476268,0.46506800000000004,0.18377577859390423,0.2239480666666666
2019-01-21 14:38:23.634276,0.07507654282796994,0.327876,0.4302028893221357,0.44102887500000004
2019-01-21 14:39:22.295825,0.09398901900044851,0.4246135,0.7428704765887955,0.4927720833333334
2019-01-21 14:40:22.184929,0.08205625953393197,0.45630799999999994,0.6671648624883467,0.20622015000000005
2019-01-21 14:41:22.006846,0.07332711815215434,0.4046774999999999,0.6475173179320449,0.18402444999999998
2019-01-21 14:42:22.463652,0.12255051640799672,0.67831,0.6430805463510737,0.22797320000000004
2019-01-21 14:43:22.168189,0.12291309401361601,0.584456,0.6069781425803961,0.2784652380952381
2019-01-21 14:44:21.965715,0.10111549266589502,0.48659299999999994,0.676735751724169,0.5437269047619048
2019-01-21 14:45:22.751364,0.10031285245271417,0.46076299999999987,0.6977359990407677,0.23705306666666637
2019-01-21 14:46:22.352244,0.08742874340684527,0.49449999999999994,0.7305233890240825,0.3186365238095236
2019-01-21 14:47:22.250051,0.08559752649619412,0.5708044999999999,0.7199428642853144,0.20080129999999988
2019-01-21 14:48:22.012402,0.05376680937313145,0.5663225,0.7087210221041983,0.19476054999999987
2019-01-21 14:49:22.313304,0.05704331094878684,0.5683849999999999,0.32912339321389916,0.20853694117647037
2019-01-21 14:50:22.062094,0.05116590936062788,0.5579069999999999,0.954165872203335,0.6196559523809521
2019-01-21 14:51:21.965511,0.0950403869198072,0.44248849999999995,0.9313331718841169,0.18786379999999964
2019-01-21 14:52:22.023635,0.09534741821937286,0.49546399999999996,0.931274171163145,0.18764542105263118
2019-01-21 14:53:22.043913,0.10124243409904769,0.38524099999999994,2.17815926707056,1.1459969499999996
2019-01-21 14:54:21.955330,0.1031533349979535,0.365522,2.1668580449244836,0.17925334999999964
2019-01-21 14:55:22.023681,0.0851510928332692,0.390638,1.985561767336556,0.1700228421052628
2019-01-21 14:56:22.034854,0.06619772146003244,0.48526400000000003,1.995980495074348,0.17682873684210487
2019-01-21 14:57:22.145461,0.054584256031387335,0.443824,2.006443513888272,0.19928916666666627
2019-01-21 14:58:21.959965,0.0505239120733939,0.41106200000000004,0.1620901811065877,0.1797180999999996
2019-01-21 14:59:22.294431,0.05376343509486765,0.35191800000000006,0.17424440435792424,0.2000608235294113
2019-01-21 15:00:25.542676,0.10339240435931463,0.61378,0.3045233483512469,0.4865155833333327
2019-01-21 15:01:22.597169,0.1384396072516821,0.635064,1.7916304256476066,0.9856353461538458
2019-01-21 15:02:22.484898,0.14232672620839693,0.6246455,1.7732520463782668,0.22668769999999974
2019-01-21 15:03:22.609169,0.11926746555410646,0.578665,1.8020641501874115,0.21297877777777752
2019-01-21 15:04:22.626280,0.04582687161807958,0.689221,1.7740734205643447,0.21375594736842088
2019-01-21 15:05:22.487221,0.0970960297164613,0.7655084999999999,1.704765907228419,0.22725004999999987
2019-01-21 15:06:22.334868,0.09841441607288332,0.791839,0.22593346480962384,0.22565869999999988
