time,std,latency,all_std,mean_latency
2019-01-21 14:37:25.641107,,2.588663,0.43691661039911267,0.3487711176470588
2019-01-21 14:38:29.710856,2.1515484513485865,5.631412,0.8287235096979626,0.5881890588235296
2019-01-21 14:42:24.618086,2.0693988033211483,1.6803270000000001,0.6581345445965306,0.2882050588235294
2019-01-21 14:43:30.339333,3.3297333056955174,6.3892809999999995,0.691206334124124,0.6250441764705882
2019-01-21 14:45:25.873636,2.4810197846662434,2.679927,0.7329825987765969,0.36211547058823507
2019-01-21 14:49:31.919446,4.607376264350243,9.195741,0.9828126753111757,0.7176664705882351
2019-01-21 14:52:42.140077,7.405966311357487,19.669359,2.212232134922908,1.318549352941176
2019-01-21 15:00:43.203694,,17.157031,1.7816659020644998,1.3800831764705876
2019-01-21 15:07:26.171783,,2.794308,0.3548592665500049,0.37829705882352926
2019-01-21 15:09:36.959321,6.779758202792927,12.382334,1.3049309479026647,1.012638588235294
2019-01-21 15:18:26.940225,,1.665359,0.3103363971027326,0.42256752941176456
2019-01-21 15:20:24.882695,0.10011854204103383,1.806948,0.36314358665123786,0.30167888235294116
2019-01-21 15:25:25.865417,,2.876801,0.3576883481638348,0.35887005882352935
2019-01-21 15:27:39.882711,10.056928018802164,17.099445000000003,1.778540022285403,1.1835496470588236
2019-01-21 15:30:39.641738,3.496260488198862,12.154986,2.1519063365221225,1.1692860588235292
2019-01-21 15:32:24.884843,7.764184455697478,1.879199,2.1106502352967498,0.30090570588235316
2019-01-21 15:34:37.979987,6.899188642920001,14.992214,1.974272564568738,1.0715347058823534
2019-01-21 15:35:24.266080,6.969845292145126,8.229427000000001,1.8645781925596014,0.952153952380953
2019-01-21 15:43:33.114481,,8.691523000000002,0.9083738012770272,0.7842893529411772
2019-01-21 16:18:09.037188,,105.88810500000001,10.789725670860884,5.475694000000002
2019-01-21 16:18:12.383053,39.83776036305382,77.71855450000001,11.622158422271097,6.652326625000001
2019-01-21 16:21:10.850700,33.65336732093889,45.826915000000014,12.362964830952802,3.0011377058823476
2019-01-21 16:24:52.616359,11.23891003656414,29.932696000000018,5.594438833891586,1.9286758823529357
2019-01-21 16:26:25.258050,19.507409442253664,2.3450530000000143,3.080074126736809,0.31924582352940595
2019-01-21 16:29:00.334759,17.95003605306334,36.03366900000002,4.759522326229445,2.382389941176465
2019-01-21 16:30:41.037252,17.25047395177509,12.743865000000014,3.8964026788011052,1.247264294117641
2019-01-21 16:33:32.477347,14.381537210217193,9.771154000000013,3.940877413683145,0.7437474117647004
2019-01-21 16:35:25.530151,5.121266449714632,2.769026000000014,1.5862562856219262,0.3346448823529358
2019-01-21 16:36:31.350284,3.6281324316593127,7.918631000000014,1.2933486669935101,0.6770968235294064
2019-01-21 16:38:26.532263,3.653240209255187,2.5438110000000145,1.286075081916223,0.3935586470588182
2019-01-21 16:40:32.904499,3.134318846912378,8.025026000000013,1.166666146578731,0.7684262941176416
2019-01-21 16:43:26.614726,4.409934373373851,1.788437000000014,0.8577169157835315,0.39793488235293595
2019-01-21 16:49:28.771236,,4.795909000000014,0.5364573876839861,0.5248389999999951
2019-01-21 16:55:38.660834,,15.221779000000016,1.5757863799838,1.1062902352941129
2019-01-21 16:57:30.337516,5.946462559649665,6.812211000000015,1.700231183464684,0.6164516470588194
2019-01-21 17:01:01.393458,16.420665603738318,30.034539000000017,3.2134298931674414,2.442938176470584
2019-01-21 17:06:45.524227,,22.619729000000014,2.335033295248874,1.5091438235294072
2019-01-21 17:15:59.099816,,34.02501500000002,3.5143713655245405,2.306715235294114
2019-01-21 17:19:55.984799,1.1082109814948855,32.457768000000016,4.797351510510002,2.1235227058823485
2019-01-21 17:20:26.694722,17.24862546656798,17.92725550000001,4.707095387601132,1.895345619047615
2019-01-21 17:21:41.166284,14.533863101696266,17.386747000000014,3.7476919539755458,1.2518284117647005
2019-01-21 17:25:59.406560,55.684934790085265,96.13713700000001,10.035258091863657,5.002932549999995
2019-01-21 17:29:00.848892,41.546919477568274,37.38092000000002,10.574821527472903,2.4091481764705835
2019-01-21 17:30:50.714839,39.175725590359924,21.870359000000015,10.554076555135275,1.8121098823529365
2019-01-21 17:32:31.371325,15.95237087637261,5.480220000000014,4.455096216074292,0.7148434374999955
2019-01-21 17:36:06.307111,65.96659407187059,98.77107200000002,12.38862797414099,5.126949549999996
2019-01-21 17:36:52.098706,72.21546678341033,123.19203300000001,19.29596587677547,10.49613420833333
2019-01-21 17:39:58.077198,56.566645672393065,34.81666200000003,17.85081760545795,2.245566764705881
2019-01-21 17:40:42.333204,59.549527551176425,26.685812500000015,17.82808326190463,2.749248142857142
2019-01-21 17:41:25.021178,66.06176522328957,10.057303500000014,15.046796662236165,1.1539241428571418
2019-01-21 17:42:36.893426,13.806005801221264,13.315350000000027,4.186024732559335,0.9992549411764696
2019-01-21 17:45:53.834470,13.930083218331681,29.31200700000003,3.2706275224463073,1.9954338823529394
2019-01-21 17:48:48.849531,39.54076349414017,85.23109100000003,9.238428220202819,4.4775315499999975
